epsilon	L	m	Z_1	Z_2	q	E_n	target
1.4275407798604018	2.9956516324371676	1.2408088891673208	1.2061017038530994	2.023911981768304	1.1842869932147555	1.3749461392174274	2.111334504738816
2.9342487096103214	1.6943110920143691	2.0603605785057777	1.0972840471038487	2.6613979985681326	1.4748834826460937	1.0895339537226143	1.2836539064927583
1.0702063208509152	2.32923981619944	2.9759360008418314	1.9122412256835783	1.0592117125596212	1.9186145841879485	1.34295847284764	1.0492311088540427
2.0195562654661505	2.4238257741324243	2.6641376472852576	1.561642602911728	2.1891608974617816	2.143647752522944	1.3864674009876927	1.0493125165446433
2.8597135156562823	1.9711371877652883	1.3731800634919649	1.2033629428869697	2.2509212293434646	2.8386742579072406	2.4407296847147384	1.112248326405031
2.8986913252404287	1.1752465108056278	1.0766657790221579	2.4953938342393185	1.1593173158441266	1.1933266943147258	2.152124780869648	1.9322903390524944
2.0975815756253198	2.63555268197988	2.4463820384760027	1.0936974740552734	1.8032255159853	2.1165841987985887	2.3519903157185666	1.3239374956131789
1.2035169723746404	1.3830383203851488	2.4316582366466184	2.614866134560244	1.812539299441578	1.890680665861592	2.7197088355705863	1.0107379344617904
1.7162838057694587	2.5540718498531425	1.5442369110139758	1.8281031898183764	1.4742286785950118	1.1836220959419286	2.4959695291651625	2.314581886126801
2.2828096229259893	1.8515756558868564	2.9637416985289637	1.45808770720449	1.0599339397918468	1.3714230577458513	1.5773970112034263	1.8030052410427968
2.796084037487009	1.3449032173524356	2.12763520196671	1.5174676098821922	1.0569251976837624	1.5895497469624291	2.6478166363785856	1.7729304307987297
2.4842358067445285	2.4572509813438312	2.0972910361567534	1.3930434158917755	2.7403950026781603	1.8550676274971476	2.0949719835485965	1.1963944543776217
1.1053313372993143	2.4544882501650136	2.5221600809939506	2.207983795070458	2.7889838025029237	2.467993504792429	2.2203239987929493	1.0045950910611277
1.0781993703347146	2.789487084453356	1.3086618101464211	2.7454846579506307	1.1621474528589777	1.319283939951026	2.822614293163925	1.5050853957360566
1.1614059953523463	2.4165163089508277	2.0089866012752164	1.8652712245490148	2.6282862556037654	2.3217335874898275	1.478991059933841	1.0082692345741162
1.3595744544786903	1.3223131237484562	2.17370924501936	2.5904883517569046	2.02354556231011	2.6785188942647915	1.394838222274706	1.001465246923628
1.5072076238883236	1.7636910816373483	2.9468205242991465	2.1240681403374726	1.4932136439892938	2.410377336682377	2.0756842061362306	1.0145522227124184
2.184209824516116	1.3488315467332903	1.5679303398835431	2.718287077644754	2.3170062604736694	1.3572212941089046	1.0049262453120615	1.0405093484864767
1.0200894058520065	2.9134679910125967	2.0620016122537947	2.744122543594216	1.490018860105516	1.7262403720047668	1.6295811135488742	1.0459642627890524
2.0818337958270434	2.395777173730792	2.5726267423905678	2.6933291375371704	1.410875403879254	2.2130708050761783	1.7992502016390808	1.049028026477768
1.0800450856777164	2.1685220526083	2.075835783991556	2.4766660070920543	1.5116541699784858	2.9378281545206373	2.046037273185393	1.005164955206353
2.1891447764855414	1.4679655259787956	1.5964365034217918	2.8863052097630466	2.3802358927401603	1.56769318538933	2.320668917169088	1.0513411431041813
1.5203605933155289	1.6891547697729132	2.960234906914492	1.5871507937827438	2.314807176573182	1.6888152985582068	2.8945978396443213	1.0571048612326297
2.9003688862616963	1.1797417564615846	2.4199918537874647	1.1346236644695908	1.64854883437994	1.1475870755159223	2.6517441242953077	2.2865739943061154
2.5782138795713685	2.4453577217676448	2.501470897331308	1.1319598084026274	2.2525775410705244	2.775602682093416	2.714978882499615	1.1061648177614338
2.0501945376161155	2.6972052642617825	1.2927545233122908	2.9889070101601267	1.5444112473446407	2.171703557445732	1.289635483218367	1.062412366625246
2.319559682704341	1.4255281257620016	2.2199816331785023	1.0518056605633521	2.9649130782011235	1.3262063396031454	2.393565449821516	1.3355519291278843
1.9294931712853671	1.2138877166130664	1.090184043322304	2.9549746285159038	2.941739252741187	2.9140882193033515	1.1275591205840998	1.0010407117383948
1.960101853413216	1.738418629947719	2.2893398245690566	2.0641712680729123	2.7262620197796186	1.335986772302565	1.898662301596404	1.0912820907232679
2.3371515874273787	2.752613698418132	2.6973310909116144	2.4366824626830668	1.846870997608926	1.6628270039999302	2.7423326219796342	1.242387503989032
2.04156707531412	1.6226861718630663	2.8627652226457228	2.5612054663832233	2.5699637626913883	2.739793010499783	2.0795433465914948	1.0032602986178618
1.8321615139189342	1.3472702699025974	2.412853996508296	2.440574348888642	2.6193407716587216	2.3010246052092023	1.2561232461073295	1.002764935785963
1.7344699224410878	1.8882115099896308	1.5107385717611834	2.0251066989208906	1.6062027435756574	1.0571883132130175	2.8186731959146174	2.007089234943553
2.0339344779150426	1.456939729683029	2.9473424186641903	1.1130726961136417	1.2128196609944466	1.8381788134840908	1.0554085397160764	1.1411678618191632
2.5991672510730393	1.4419873356531132	2.4116578934612027	2.0020434891078933	1.4501581169383442	1.772686314264745	1.719960578612575	1.1138777725119329
1.0981602427842942	1.2561659011504864	1.4033615990212132	2.4125499250293623	2.8735972340945217	1.6614166650786486	1.676504234952808	1.0061887088516266
1.0148674696886903	2.1543514431199635	1.7847031602910381	1.556633625017295	2.1046038509002605	1.453565582272207	1.6118523444259538	1.0863766299585438
2.015594892675285	1.2893894286102947	1.9486539787783788	1.0341088597468506	1.7252187390732574	1.3630226891155464	1.2054180101089782	1.326888001083729
2.6058116109366094	1.6381568118776744	1.1619713053193812	1.3694506816489993	1.727808113641103	2.9627078316540514	2.9718560983348437	1.102761449820317
2.8855397445502358	1.010706957142839	1.1104217324825147	2.263284810073994	1.5247741085473698	2.0467796460440546	1.807315522781826	1.0641742072665648
2.9504618159580014	2.7594007793094804	1.4486193807913637	1.7701872223566708	1.8193369515561861	2.2261912050942407	1.6645082739145258	1.2640960160945298
2.371362674183227	1.6443097199085888	2.1482875530120653	1.7615814080322565	1.4885447606263802	1.2078888364780656	2.8925328031904023	1.948671062057516
1.5865369371821303	2.4997046425536795	2.2189968794893247	2.625726599787669	1.2724671918995742	2.2441558303745737	2.0384728392298506	1.0497900301914989
1.0503457777511267	2.7734812915923	1.7076581342753037	1.4076876253652553	1.9194039287022004	2.5410430218036604	1.1757877392679874	1.019016898584969
2.4157877515061488	2.2117358892770116	1.645290698520835	2.41283236561014	2.4859056828938244	1.0096010839876297	1.8824224496113668	1.6576173344872265
2.887213815050561	1.4926780712853551	2.326393718057448	1.895758712474248	2.260062259228297	2.3315514905621706	1.0853930847376652	1.0158481742755674
2.561964316927093	1.9382106429335109	2.9980730080615783	2.6750133635468902	1.242282688319719	1.4084477594804354	1.0564998670502597	1.1831729913459377
1.3141290666429006	2.611262667993973	1.4726598150596526	1.049206605467136	1.6399057138906947	1.8248319882704545	1.3462254546180312	1.2867787929418135
2.9067124239789126	1.4480154796019358	1.4706091838591095	2.1285183352837955	1.1705419031377549	2.9959526112751664	1.5380687374090962	1.0363856799687357
1.5687733359613591	2.504134324058285	2.637294799394968	2.989447135189834	1.348028487807793	2.467189832756586	1.2220769657436583	1.0118148265154028
1.1877136078496895	1.8938137705851281	1.24419013755073	2.7720775933167845	1.6935087758767544	2.616130761867584	1.1009926424419192	1.0043274646338864
2.3247167399674846	2.8130535367701093	2.839001934926132	1.4161610879048396	2.980008879446628	1.3828767358315637	2.495096033899787	1.4676942153566384
2.7924789146488513	2.856203042103508	2.4997807947493613	2.9847216102862824	1.7996575530783625	1.7872761771775814	1.8957835311140807	1.1522731438910572
1.8054152665510417	2.408535076056512	2.354888164093662	2.403006159104877	1.6466556715950889	1.2411372641727472	1.9120063762586417	1.3514607741210336
2.824127619134419	1.775086872303288	2.7025596126600675	2.9513948805905987	1.5213679833621843	1.2333986501630876	1.9324950510339476	1.3305155520241598
2.4764784979907817	2.554353340783612	2.2315448457470444	2.312307180479375	2.5880852422249063	2.204800423184466	2.8933530412726505	1.0595336671745426
2.6873437513770044	1.6101412257791434	2.004554706465962	1.079490842630519	1.2890547084693842	2.381154729945595	2.5780471857399547	1.3317856583988799
1.8155932436560915	1.907736095617808	2.4624664458702186	2.04943338700432	2.843299840344556	1.4746651222650269	2.384579088425828	1.0699049830591416
1.0499017194365907	2.9036792253035197	2.6677853686647537	2.455540462177761	2.548462089696033	1.1551263302017856	1.2246672548515407	1.0594260818960468
1.0812829841377471	1.2855022652800914	1.9121449465615332	1.0155529355195572	2.8215469854928545	1.1035907913483267	2.3715881668408185	1.180472217955304
1.6641404569421967	1.4608979828361928	2.491162726217835	1.085975033876315	1.5815603675950838	2.449366668337701	2.8678711594527324	1.0621527010311071
2.9096655338578024	1.1086471267857632	2.0460258828512634	1.329675078684582	2.5296949197131164	1.0253698010606942	2.020387566960512	1.6257764044381335
1.269267183014628	2.5791265394762206	1.2986847826902768	2.558305414847333	2.4918460749359093	1.6055987169778156	1.6734599684758222	1.0498848035509791
1.7586557903700362	1.3342855076615538	2.177808363848337	2.8105870220487463	2.952602507849219	1.1727437403742773	1.2695838382112357	1.0243461136991732
1.4710389568011961	1.610407475225412	2.3767678449101344	1.5671698393785285	1.3997894755766302	1.5595342433797748	2.9603909309731757	1.2211083843724873
1.5164008700543772	1.4465424772878548	1.5311116260072168	1.4825882821023533	2.8591895148453634	1.8728102128712267	2.23660054942654	1.0313057856760204
2.743094176655055	2.566835797157325	1.357119401771991	2.9917657963053657	2.9541067840791504	1.9859839927925058	1.7129548025559291	1.0502366779143153
1.224379317803228	2.0474697616140802	1.601675811396614	1.0121170204297207	1.9572497380782223	2.9059253227685264	2.8080802310804747	1.0386279916489085
1.230093123277339	1.1861690727774186	1.5812302993562113	1.4899009523106936	1.8802069428676291	2.2553793690395514	1.7138314414315199	1.0113003192281784
2.000964778230028	1.1626644137845936	2.927882095776832	1.6498319523518767	1.8770008374880625	2.782398884059453	1.8517451437022845	1.0059380226301031
2.209158799389606	1.5313838738565198	2.6591551877102173	1.107904001813663	2.2282381340621105	2.7797462555646737	1.3564781629297762	1.0159184248411297
1.1232592970183897	2.5936079004959436	2.3866363665805124	1.4387307549048092	2.8230795917551053	1.6570497423079351	2.332952441341149	1.0646147696176465
1.2169550829279816	1.732001021318933	1.7484428567028767	1.9465176281047916	2.938264658323863	1.2196322183281456	1.4464222043876631	1.049550310048991
2.0263376601010963	1.5035787920091417	2.4897231851470183	1.2400315437400042	1.0966376362819374	1.3695290187212177	1.4526453657294696	1.6325104808600053
1.0015554879639088	2.930657256786414	1.961941718726121	1.9870061723468893	2.2246766931305144	2.0370732369840425	1.1903144777000116	1.01541566470279
2.4360971718666558	1.473424066514457	2.283062915074276	2.318726356499587	2.941381173120386	2.812786246777263	1.423199006135433	1.0027545218840563
1.7588262101262648	1.9158483473976988	1.302031438558446	1.2148152029362729	1.0200433975086238	1.3815603601446311	2.2712161641200077	2.8427195116740753
1.4459421955522815	1.97929384461321	1.4542661844327065	1.489398258120966	2.9150544183131144	2.119243953277329	2.2499949213392143	1.03279128394876
2.0297102270311056	2.2541116917004542	2.0806608772321917	2.9086286347173433	1.171105515650163	1.4745722872792957	2.980148570363712	1.4467487136567356
2.2652826761869465	1.0756603916035747	2.278820009631658	2.3150383863498183	2.368380604401124	2.4547527480687115	2.038618053777493	1.004854201496385
1.1997635997570257	1.2746869849023779	1.0483963747377865	2.3203443941571864	1.918556561609516	2.5145550970027646	2.2273130815154034	1.0062517277637717
2.422729350389837	2.720008512450253	1.7516558927593775	2.4952760731784105	2.4510088223292943	1.5217491883920722	1.787165946210841	1.2007376634579674
1.651364483760004	2.811359624079691	1.8774538754727848	1.0372177596769387	2.003097536596925	1.0417105881030473	2.2098584060897557	3.313888895585075
1.096819437945852	2.407559804848022	1.9267357596862984	2.8720467243701746	2.631131260736613	1.5943553009336795	1.9201326388968212	1.018659158119255
1.2741644909078107	1.7944471198080996	2.022460044619403	1.549375931299833	2.3500169128945867	1.8847946511885627	2.5089158335837403	1.038038581443306
2.3102319610091833	1.0379515606941199	2.831402740585808	2.8228033779831163	1.0147545859723162	2.417887647196417	1.9880019867271088	1.0142941995095462
2.617442770485856	1.1659603588811789	2.2185232792746548	1.7429850214009537	2.375463583709892	1.7700829293793992	1.5942150191247624	1.0390083286570673
1.183424895834539	2.614922797274458	1.9259487723046944	1.9184183505334136	1.973061531389304	2.0568472352107414	1.94374784321692	1.0370046470994032
1.203251761093104	2.8269370080563707	1.184467118326884	2.7020413956731733	2.221913492581588	1.1887022561533382	2.830741213815517	1.329834926197228
1.9842454288349092	1.7599973390993875	2.4411479084029373	1.3725085059436948	1.3781362498389729	1.648949434404546	2.478369146271495	1.3914773724301317
2.3343725703218023	2.3849151660360413	2.672206825555716	2.116394900786472	2.2431697251983227	1.5640788848420473	2.7812872077690978	1.2158714105956638
1.3029879845216272	1.8465556579047655	2.7704444599142377	1.1432965309826155	2.691221784583852	2.8530128698455584	2.074507846124971	1.0068872620226357
2.202326602387368	1.2027561257144723	2.8215887830454403	1.749205136368862	1.7078432562848962	1.731838572982337	2.3582481573537635	1.0705585627063539
1.8224928037128696	1.7042132423298693	2.420285157846239	1.3039443621245614	1.774482678004343	2.2874213347525307	1.2782316501997584	1.0341757262859574
1.196321939975478	2.3970539188304723	2.8741469373205133	2.744190027878504	1.5404233513305532	2.638300619307308	1.3133407823822558	1.0043308696899889
2.5811724995691447	1.2505957978514315	2.972692953416504	1.812239992427872	2.2134628555306413	2.3310744388040643	2.6910833249277184	1.01966057531952
2.086530265585385	2.371752750991961	2.465539820446554	1.6453313759333	1.395138392298932	1.842965920868749	1.5918191611803807	1.2329731381018432
1.2393552266925574	1.1987889566658851	2.5375791740553453	2.839023179509085	2.839527635551867	2.6453748016918315	1.345222501362358	1.0003676146826994
2.5740962047385882	2.2689219366683337	2.4392209523654502	1.7660315024677682	2.002041187457253	1.83447882516018	2.151280813487753	1.193726245699015
1.8354463840473387	1.769719354281499	1.657185570016663	2.399662435810808	2.5705064089049454	2.5311525922782474	2.463984868341853	1.0099950073484016
2.8584325922494336	2.446525350036856	1.4230708090301851	1.1167136681900252	2.270158883179813	2.958862344994698	2.255835245618614	1.1466271462544388
1.2026035384391018	2.749576762578915	1.6857499172548704	2.439355309360754	1.7195404262551062	2.8874034393630565	2.57885129652638	1.0135851679812014
