m	E_n	U	L	r	target
1.8871607261364045	11.288528737364574	2.93686553781471	1.075097794106095	2.188912617024612	2.963663126613252
1.9498600569113167	10.522172963198457	1.7846861294297367	2.9531926626506717	2.8457500141108065	2.9459988939028787
1.45249231996151	9.182803512713967	2.1339136496324875	1.2797389290577212	2.327977763027319	3.0923592997180727
1.599840366596687	9.629302450810043	2.082083354226405	1.5468603117569255	1.9922369595685332	3.033055224140384
2.5521606534598664	8.267719583802743	2.1085470232701065	1.6051289719473802	1.9761245816188548	2.1737851509946493
2.937422556384889	8.760220782497528	1.2627390901119715	1.3598358156495343	2.9533834705455906	2.2539372742321
2.3883845666008896	11.286516991660891	2.1636551370466908	2.425388810796788	2.490888766605371	2.73370664149477
2.8018627474198032	8.052671972139306	2.8879549464400087	1.8143035777362841	2.4205858511329312	1.9013333592597728
1.5099028083091666	8.827008555739367	1.7533240682644546	2.2990622238920877	1.2019973314046457	2.7865771088429505
2.093146683733243	10.766890408165944	2.511197158744917	2.717759119019087	2.8073313736107717	2.7702700813053296
1.5514029269221428	8.976605933012374	2.8203987111448185	2.027596309594811	2.884481395966444	2.7804702773999512
1.0110497276713195	10.308964897926623	2.361548917750074	2.1384348437913427	1.4923406572817135	3.7030307097531248
2.9430361448018414	8.796496927929468	2.7275018708673007	1.0187040093594923	1.4658874673881406	2.017065032779436
2.2036590385744512	9.337272365350614	1.6450778420515064	1.1750807826807042	2.0198763984926167	2.6289919289557546
1.0307681662018369	9.450965739746342	2.2021388690940507	1.1187511169295976	2.0541776379803287	3.7129142647695206
2.1864915300837917	8.387808957423822	2.311329466419662	1.6452395215046556	1.1496350283545833	2.2649078308977617
2.9547364114536867	9.896994501194735	2.570321589851322	2.3458833285580383	2.5003459744847287	2.2041884779786165
1.9909589554358444	10.249524263748851	2.429327331447803	1.4266531935639346	1.5363866692001462	2.7637262618400955
2.7218079465843648	11.949156460717655	2.767019027066272	1.9671095506907983	2.9398333858820065	2.5858559141280977
2.2814339596372992	11.9188369719165	1.0131631531244665	2.043624948236173	1.5184997056943972	3.035191169634832
2.3635162806470635	8.234065753165407	2.160240214348507	2.2385696559011357	2.7443888829017427	2.2406575391610373
1.6028592245643465	8.002235492911282	2.612054714064419	1.252330573687455	2.1947440488012258	2.5688474125552663
2.1254639458248383	10.038467322768188	1.6881563781792317	2.4582808218664334	2.159834024279962	2.751480187835738
1.7300879062821863	11.04284755497242	2.8495806442122333	1.125456900686968	2.832013365011401	3.0689966492976453
1.817926181107586	10.043047980753324	2.4360937282296407	2.141296909951876	1.5714378023171005	2.7940998164440143
2.9970349194201766	8.688386862758056	2.3339519072088377	2.6088954130999187	2.054813037767813	2.0151957435668035
2.5432441042983607	8.911808550056287	2.0055943913939807	1.0221813317111346	1.5823535980414771	2.3165730241361544
1.5261077900844466	9.423108844997572	2.8869003639023227	2.704831300000714	2.53551477557437	2.8420462822849113
2.0552950018106357	11.81288830568408	2.801349652802257	1.0994899456484537	1.9272485191954967	2.948227866546315
1.892663724231224	8.796538435944955	2.4685728907369886	1.332544815436009	1.1802048022748712	2.516139279458091
1.2385874233490988	9.939276201786763	2.0136253361885936	2.242829295513883	2.2118404718711844	3.48247685986041
1.5334564390364551	9.423013460434557	1.8478231936763008	2.565406457727911	1.0982998603252396	2.749486857071867
1.1985466824417736	9.4557918756324	2.196124009064844	2.799140590086018	2.9847481844427084	3.3914413474823903
2.8528657996731335	8.595926162370969	2.4333806055079448	1.2658066758423965	1.7294033216235805	2.0626259710786243
2.1410135205553478	10.014676520241732	1.435243842387935	2.3071624090947718	2.8994775436905167	2.8064637704698465
2.6686614693917767	9.221812632320306	2.460528781984922	1.844536239036805	2.0869962138704934	2.2265417533460883
2.4521973134882784	8.308738082666187	2.8002021322800767	2.0364007000609536	1.0861471205433646	1.9769072385842803
2.3698712634428967	10.580414494968268	2.1408626696049904	2.2738917062819928	2.0166455912793286	2.6260227118476442
2.31339537253758	10.119820864236004	1.9941364615443602	2.1989650403256737	2.711710465905131	2.6271710510616395
1.5265558595629125	11.224035616811173	2.8456626078371654	2.3829447496551226	1.0803215013306018	2.9814417025950584
2.7455709935882866	11.864877895665824	1.1940420527801785	2.870345197111808	2.2233608207938866	2.7480956676082906
2.3664143161248656	11.583357406044033	1.615586624836277	2.081204213181576	2.2852128541350334	2.8768477674661708
1.3339249315123105	8.291773555747005	1.8337006570391592	1.3010615627446025	2.886417373569576	3.0933196771941947
1.916294586250022	8.885841685120413	1.2110408604791971	1.9767561825111104	1.1007966789488832	2.6705608675291956
2.1277602555640183	8.434464936929484	2.0665661484601068	2.6793282474056532	2.6278639441925047	2.399151180181176
1.7923231159679742	10.657743659132432	1.932134802366828	2.347077648048918	2.13450012425958	3.059454883023023
2.6693959021754385	10.35920631968361	1.715715781407603	1.848142280531165	2.506140335789453	2.5297570481428933
2.250157708398156	11.799552312488885	2.504529031305731	1.384324266638939	1.8601458199735577	2.8552196657582884
2.757827792049678	9.739928122413462	2.29375274454314	2.5660528525246957	2.171861586658717	2.283963321775877
2.123573618919373	11.64160945476727	2.6836768898703056	2.8742812690954427	2.7398575499123154	2.862274355002356
1.3998937779110745	11.940066162595535	1.6283638246563117	2.6304232906269234	2.6377294504347457	3.7715596914370586
2.4992786999248504	9.683751763257368	2.334026753212917	2.3638211519409293	2.8666322932836987	2.402627739334947
1.14899346018858	9.414206767489546	1.4864242663774268	2.715401991310279	2.966814486679147	3.628359902997145
2.9465895422162927	11.061059878210044	2.977691680372192	1.1499178494399582	1.0351634366260412	2.3118100346569324
2.3258336847013448	10.012076662729452	1.135658893849728	1.7247133474634115	2.0243614282550584	2.73837676838742
2.8325102919776053	8.461825292210955	2.965340892746167	2.5914200601454223	2.261505377388328	1.9280406263132892
2.7709906566553086	10.505832982471526	2.0717282563059847	2.0344546479597967	1.2826807897678232	2.399957372181653
2.1615988891811124	10.004146265857846	1.6046644813010262	1.184808645840165	1.4590252710485252	2.76232055369526
1.926203449779022	11.3980717420791	1.7401325925544373	1.4222253906728448	1.4289410330269667	3.1242531649716847
1.9578419665738556	8.520471463906286	2.1473514773054547	1.4545424358273913	1.86212472176706	2.520153749057626
2.1753540875075768	9.17300665276925	1.7719556648754895	2.543876202987628	2.7533736207274067	2.57372702970475
1.7938461069997689	11.342772169884508	1.5936999408453074	1.9249453419926483	2.624519503245371	3.2714354724568144
1.7056364002663755	8.226377930667834	1.0162947186024067	2.6209640057785433	2.031003491232762	2.8074869084162155
2.998202950657853	9.968397326729859	2.8309791130790987	2.9599136471292	2.1126297937181078	2.1313757736984247
2.4535317312717284	9.671211208901386	1.3873580577022997	2.7051652096619265	2.759812727328995	2.5676819564889564
2.698204050484056	11.196568155877092	2.679695017665177	2.985045189258213	2.9842214045525304	2.485067682002165
2.5763278911590386	9.254009379963648	1.0421513418697712	2.47223949232973	1.3732064161256303	2.4262175838355806
2.021489911514979	9.21567575653677	1.2977959217014745	2.7271067738809647	2.5035701405042032	2.7465148427459942
1.1355724270592122	8.486730102866822	1.7131666892034323	2.7675619681956705	1.3793474762685063	2.9678085219271853
2.310979662265893	8.219521306289028	2.508566198425425	2.447682545988589	2.5687929536135883	2.184593685112956
2.0735696216511474	9.252400440665014	2.593102885454061	2.0332298820011068	2.611173383561203	2.506394427008708
2.547710166885484	11.093968173644733	2.310872267964285	1.995333754645924	1.7328486929441769	2.586623603677645
1.3797984684334792	8.510661132939871	1.2218701899294993	2.0069558720959515	2.13725165682501	3.1783401219159986
1.5026476496694454	11.650247334755445	1.3746216701592229	2.9752118358871185	2.1067366250954445	3.5767874178068984
1.5214890140714483	9.009095734159764	2.57745374643465	1.6885503655758365	1.7698896475424426	2.8392285559288784
2.616853852592894	9.687951517052458	2.6268027022896328	2.570527834205813	1.0573992346479382	2.12924317824318
1.1964745042925946	11.759407593013465	2.6106558660433383	1.1183706550219137	2.017011672028583	3.88305181125831
2.1287718696669504	11.584193423420356	2.6419464590250548	2.095989609027669	2.802065076558308	2.8771252165233334
1.3648134878353466	10.075532988870725	2.2022307398775647	2.13295146183317	2.1817713206868588	3.3203097055313617
2.1613326295938604	11.372825997460714	1.8395346021093035	2.0013728017296883	1.6509467333631094	2.9166912421036915
1.7895290671658546	9.194589049775562	1.4413006805792294	2.6616345442723217	1.9035114056967568	2.838069740251296
1.1664788660726992	10.173627670319293	1.2596601282393058	1.4503378028941651	1.851735145063764	3.8513248194454186
2.7920687024781907	11.340883996891101	2.7100403693754	1.9041356867593628	2.891190621222892	2.4752293280419786
2.8220608587662026	9.433685265584591	2.2678523928608367	2.089981777802825	1.7859400587417305	2.215058280644337
2.1351962238105915	9.510435493138058	2.6854091314852107	2.5378347454846346	1.6818801125183378	2.427646062435706
2.9496138068517674	11.282344247928666	1.1621945347408316	1.0972246150315732	2.605917606914504	2.6156528469237226
2.1374227929225857	10.290714153869372	2.931824422310878	2.6637721793295555	1.4029716432061765	2.469147552516976
2.870073823806629	8.249927125277273	2.072696561685557	1.6385518291474666	1.0450298101448523	2.001530896219721
2.5146197455362604	9.382114904561954	1.2708494185838413	2.2150141514284982	2.024764474938173	2.5024039850496567
1.1405623869768349	10.681094645609553	1.2700650033272771	2.9065379950619388	2.5696461697540083	3.939410283757704
1.3405832749416056	10.543988131797553	2.0056029206056083	2.659888725815489	2.8730102348443256	3.5016242546339886
2.6348258218647063	10.900877755730278	1.6807148510770364	2.160439337137788	2.7562043652865933	2.628723233799476
1.7074185932133985	11.529635693511727	2.1893112621302566	2.0211095682865534	1.724627628492326	3.2357034423809803
1.014577232613161	10.2744367644566	1.3148441547481482	2.39731308959736	2.5342519142276165	4.097853831892081
2.523397276512478	8.608371394950677	2.394588653794403	1.2250570641507552	1.3973087042214152	2.1918531999090733
1.538964859012373	11.602529321969161	2.7799203601001348	1.414984840879667	2.0688979535683885	3.356805050684
2.1321520942339123	10.268885080831772	1.3156613838641946	1.0798743966980853	1.3861433113798498	2.874855393058505
1.6295661308451108	9.501375525714293	1.1070163080917257	2.3850922867048387	1.853671062354932	3.1111284761038003
2.37854351895965	8.925217222643834	2.3179031465657465	2.247683099421213	1.4947345777647736	2.270699875393968
2.580691925981077	10.243546234133607	1.7253039640588637	2.190923584576812	1.098927937430489	2.450448462436945
1.450099934455341	8.09275375198061	1.902809470696162	1.0094249545968659	1.7070777269490969	2.89326522216154
2.4557342399464352	10.675219772880816	2.345225790492808	2.4421572051860982	2.5687178802583723	2.5757006929860697
1.0932836193488622	8.123534853917388	2.551098478166393	1.2307701876664583	1.2976158533527258	3.07266816713088
2.8113742238507444	11.424926717706885	1.3068477514351204	2.4707909323373363	1.9864069611529105	2.6461691452223706
1.952132417260248	11.586151034060904	1.5511103363697214	2.130199075810021	1.0928027869187502	3.0469669557507237
1.7927482050355843	11.803785185623722	2.297406657917477	2.378478042699394	2.261882991655627	3.2033296964826063
2.6892518412761546	11.769323450847972	1.4874318981502306	2.212068329696737	1.9559143620282504	2.7330923511258374
1.0326868619442524	10.524651900091957	2.2887830266207043	2.357692710665406	2.5355680021776883	3.8909665786580803
1.5431248963952016	10.140773378383805	2.0477289273503234	1.0629257858109842	1.487540885112374	3.2054239833209204
1.6231280981390248	8.117426068615805	1.3268689986234927	2.1095100475909185	1.044936214490195	2.6115686806815
2.5758954744476217	9.249559281079033	1.9264210339643568	2.0281498007785244	2.8881438762641727	2.3688767412696112
1.7934494951340376	8.664947212717577	1.090454320829482	2.3529118350278333	1.6669385880125984	2.7977509653726615
1.8562744092924133	11.9941052601869	1.8669129949877543	2.649133075880981	2.254987036815697	3.242033223529122
1.318921803605092	8.088124089653808	2.4018039274131797	2.190880701831964	1.3490535746919718	2.6658083084155306
2.3540085082812627	9.45051081267968	1.231346286750875	2.2593098972871064	1.5510150028435317	2.5690866380363744
1.1339310181686733	10.368743614732217	1.0315920017414495	1.413279015215476	2.721269844305039	4.032229318845056
2.166512288362597	9.02707891484454	2.919928758911339	1.2548399679962747	2.144983817870745	2.358995092273712
2.80893572464424	8.311254551226506	2.94987925491532	1.60145403922749	2.379690015225401	1.939064789362948
1.7941669762228287	8.084291608412888	2.487315911197828	2.9091672469076477	1.3292747356672148	2.179713563443763
2.161231047674111	9.95173885902819	2.7394499717273835	2.0132553686242884	1.737186554595206	2.527191855038513
1.8422924719076867	10.558566045061157	2.069861341206356	2.398194627175529	2.9783963067361934	3.004055252369469
2.32152267614312	9.192449515818474	1.69739116176685	2.73459248784925	2.2529176323539715	2.4866947178211207
1.8221355901339733	9.469138304745874	2.37230204807138	1.9991604320585097	1.2309411817081697	2.644833479934138
1.1578628327217175	11.861278278678386	1.0890985485097744	2.6011025716118814	2.953226498411709	4.245982406446988
1.292801923012322	11.208671279225163	2.1122879864893207	2.3596332126568407	2.1991805787146204	3.6583518408603966
2.321234418963344	11.490154544403648	1.272266063842349	1.148739034452097	1.3949903271225572	2.9458424229557494
2.2694648999958633	11.318531075827273	2.2354659049295997	2.006175575240277	1.2959375671300388	2.7457783041742774
2.2471425276341335	8.748621139962959	1.5193974205051983	1.8342822111034407	2.7037981108991125	2.5185323285201373
1.114700514087131	9.31771194229469	1.8306595770511624	1.497605150657598	1.8172469855384368	3.589808180279552
2.469873496121915	8.338945669229567	1.1668653085019791	2.246212712013436	2.383581028949884	2.379511095310732
1.6306969335339958	9.158073959435237	2.8977308543276306	1.3311349369216607	1.961567889585862	2.739514988845981
1.7901151389743162	9.367566331564301	1.3539846243110103	1.645326059031526	2.9462543415993085	2.9758741243256366
