G	rho	alpha	c	d	target
2.5520288206906825	2.815783969733792	1.6871305612801013	1.7979998226860143	1.095318033961293	7.460213399938074
2.1254593311511627	2.284664856288108	1.5629723859301765	1.215454527747433	1.2111763116986018	6.253573418794459
2.9752610080722226	1.2440549759219532	1.5147457085208815	1.4646449726584452	1.0395040916350846	5.291648969546683
1.160136533615331	2.9377516518125737	1.9884384243335191	1.964630812203806	2.580541775648862	5.234489564558003
1.8619241025650712	1.8306662881739055	1.4974013825274932	1.1567141797351437	1.746135239102797	5.281893114306839
2.1253406537041637	2.605381190854932	1.0904979106623385	1.587932867510878	2.1968335903699714	6.769017750507108
1.5900958546853	2.091551909497438	1.871533859890489	1.7054620557876836	1.0525379708846352	4.790429609183394
1.2304969667668917	1.1571182981289967	1.6565725018815738	1.1341163954722826	1.8760748636989408	3.3649485472969536
2.4465248914338846	1.6809978005109156	1.1834455848255727	1.7305908665467018	1.4758801200683151	5.729440152039024
1.3760647129316108	1.0475904725799203	1.8328173148742317	1.7435200809224185	1.2481304768429138	2.915520934328117
2.8383671094364398	2.4506806786017963	1.2127731210350907	1.090869062897004	2.714541450090757	7.620893725513715
1.0270466307840236	2.515379543333492	1.167844768858452	1.9301441311924965	2.8084352947357782	4.592507797411853
1.8737006368682096	2.1226951165994468	1.5927904845325809	1.148765980487053	2.642801769651613	5.746230198045035
1.9795598498694351	1.2376043308013478	1.4702498521522676	1.2484904891753026	2.2572668223823653	4.480464030991212
1.9398128328976767	2.9180597474848233	1.3958895659185502	1.2376318175985337	1.4834667329763374	6.815396425692534
1.3822637882415088	1.9163022944598518	1.503311665138669	1.267829639888726	2.2072136415364008	4.657770925041284
2.0835474412283936	2.194695872274158	1.3473450040672377	1.4051418448290645	1.0225693070907558	5.98034353651824
2.671210959136048	1.2320908805512358	1.5934118577819214	1.3794515795107385	1.7058513269789377	5.150738027871349
1.7149096861642457	1.1973524923797791	1.239138980150873	1.9613334448155075	2.586232766284337	4.060720094032468
2.227771025129747	1.5412994422360915	1.8446896689523515	1.66080941564118	1.5288809667973964	5.156451916038126
2.389259136705894	1.3494091891527735	1.6899936725495983	1.179982380751026	2.60117967763948	5.163553600494796
1.812855184893453	1.5432782109638623	1.562977699474394	1.8464051389072396	2.1644257547714614	4.722379657460399
2.0601262805788925	2.548174766715399	1.938942080047647	1.4643471147467713	2.915909085626024	6.594666825062008
1.4847066658121129	2.8249376229055585	1.6977638248903115	1.6997692894503331	1.0269936883219586	5.521462030648419
1.5059442852905918	2.7601880117161466	1.7804313818306676	1.7009575981989604	2.2273300564613647	5.8124565428525425
2.563109489443491	1.2663722529583126	1.287381353980492	1.7552970340028669	2.366831700316013	5.1462908615159835
1.8612961595291981	1.7475185954787067	1.6491613647835754	1.156640629767176	2.4816606276327304	5.185662254298411
2.3436142622043	1.8524826898824749	1.3340361043654532	1.1564490522729078	2.2312417567484264	6.001078199667075
2.9171822784294337	2.1825432662381736	1.2190448687437567	1.2637806530246016	1.0067720345341529	7.1706441563494465
2.0025442930903337	1.5285977390425782	1.4089135972272782	1.1908654764169941	2.2486343500446204	5.024870530089194
2.83113573608464	1.6004564498245186	1.9149738255551072	1.4155544533394964	2.3209957899055067	6.10306698428472
1.9177455926134857	1.2782095521927317	1.203654134405607	1.4440617530363655	2.324390403094616	4.480092326798294
2.1879639534777047	1.1098033482383995	1.4016267932847142	1.994347984298957	2.151029621376386	4.374659826756379
1.8353835808976848	2.8110237082503127	1.5463414403360187	1.8901659493788887	2.672998810038925	6.515311116738162
1.6040358635298062	1.2660223668622352	1.7008730515494386	1.2844385431771703	1.0431046960467227	3.7991818665993176
2.3277354864254924	1.5137640875736524	1.1351640429926828	1.4996767168843723	2.5175694159861117	5.395998144111089
1.8549664121278233	1.042448394690352	1.4606681159179995	1.76168449871483	1.7858861807023263	3.8442731932609915
1.5729744923888576	2.102397329907232	1.5650264209673297	1.7916034772694145	1.1341805657592876	4.8784858188763325
2.924705172027504	2.2006275132968147	1.3407999830890271	1.7013902576129962	1.966688763056002	7.274352899575011
2.163643786968092	1.1559014730972583	1.4592253240796709	1.078386802497942	1.3741846927113144	4.478097220715653
1.4632259778368837	1.1390304762667811	1.2974015029566432	1.627377542599158	1.5113479351561216	3.5296334608874465
2.133368157438582	1.3315584164173015	1.9470327095334905	1.9523391644635884	2.393375559301437	4.743696379818495
1.2000722001534323	1.3271434270679163	1.0887121548946173	1.323519475692268	2.310857894200065	3.603550041781013
2.8746875203463267	1.2723195969713463	1.272128075676198	1.5185110865167868	1.1425980872842727	5.328630123629762
1.9528620765177775	2.0459051227290566	1.1946736820938448	1.948743090028905	2.547647078022181	5.724729984754225
1.2249452005959631	2.697322975537872	1.1466834710228722	1.7583690369821778	1.4163542227417367	5.0904613650382915
2.1786522017141983	1.6597380060445643	1.561343136517766	1.3702138475823336	1.4384602378805125	5.3736912695297905
2.04939235254043	1.844957270381356	1.2729458800767959	1.7938551257523034	1.7204295479917784	5.503822127751883
1.1109374847314022	1.0997921768440226	1.7296773910153425	1.6150610753190495	2.073012053479605	3.0308169624616235
1.704557563629814	1.3544936882953051	1.156785979808304	1.3946909148193514	2.851807636724764	4.366415915330228
2.7723851473074	1.3023138995018584	1.1543912299112449	1.2922030327705358	1.9202998719333169	5.452032364416553
2.4535203763434894	2.692927888729197	1.337443833010732	1.772246353385924	1.9849717595279883	7.3678909625619315
2.704180296605428	2.267282548096452	1.8467634648614248	1.78898641909984	2.7603709968383043	7.1125544614318335
1.3019550560895607	1.8010572192804877	1.8627956244873436	1.65691177337137	2.192971293522556	4.310585523043729
1.0071125143565405	1.5977561728359913	1.686817645180742	1.3294038444082046	1.4431196979474332	3.4711785508737973
2.811021456166184	2.996468484240773	1.166755878095154	1.537468091359885	2.475338173929269	8.373493570041447
1.5143453634680326	2.1510078058631112	1.8647480937461784	1.7179198801121305	1.0973481483567562	4.766408304506316
2.5511929181124824	1.4315745575686258	1.25830550412255	1.8925920539433636	1.4179168378160456	5.32493960792783
2.5723406753627547	2.628945011935493	1.6580249102983409	1.2516176604187017	2.4937021229495686	7.499070570658482
1.7525660621166068	2.418474850183159	1.4536909624938568	1.247288782943878	1.9339515819390285	5.907962333479965
2.6536020511433405	2.02476208482402	1.1549320627718025	1.1424135552555543	1.4223662323362327	6.6533426211072095
2.2315847408530853	1.9950210855079025	1.4403830854021376	1.3255123284225463	2.594818430466188	6.076315845358459
1.1093539415444698	2.8109349288583148	1.447411275465699	1.2902968295680342	1.2702655490048222	4.962919546321211
2.184975350541114	2.291576362108206	1.733673262978242	1.7660400651943706	2.242003704035872	6.3930549110122765
1.6004378780908852	2.1526175373175462	1.3733988805322754	1.8568121578521055	1.6832213100117095	5.214458288543036
1.78592026176046	2.7024106400736594	1.32772007275994	1.7811519134812468	2.994778306822705	6.321627695229099
1.4597908804233084	2.164816688241584	1.3019147350800957	1.9540956601686883	1.3382285150255004	4.868130700962199
1.867148050185748	1.6493308438679517	1.5168929717189883	1.52979222972151	2.52752339178584	5.024285893927868
1.9079912393683367	2.1210734830332454	1.5655291194735212	1.217086404727972	1.8850916292901576	5.766402088879716
2.3134375904112567	2.525700882923389	1.7486190039047305	1.608792700807268	2.5300392178590907	6.94576113381687
1.4660591175494475	1.4676617333514377	1.2332704998230026	1.5037979444423786	1.5145059480220735	4.099996309126409
2.592251782258725	1.9624352808304903	1.9229439044872716	1.8496993332676284	2.211159051511361	6.424341986543112
2.6752695483355557	1.7878323293375855	1.1886116055622709	1.4251273924338708	1.9616047646098218	6.2802896602736435
1.1224300420905942	2.2173211725468285	1.6072240588387559	1.5749022153698966	2.6813644772204968	4.505059219753863
2.053171790444384	1.6219862895123285	1.8759641117944228	1.1542799979966445	1.4689318042137105	5.171150388327458
1.5664504710349538	1.5853338412975817	1.3131320132974016	1.502331071735041	2.1725313070686183	4.491827461648474
2.150443264101097	2.483966585939689	1.572245499432402	1.5025881929318587	1.7473092669396304	6.60206382881966
2.3873978639176654	2.8598791817634828	1.261403113189714	1.7347876628654553	2.8309158046386824	7.531644013161218
1.9627732050427424	2.494607748621717	1.7733014497938604	1.2952031638144474	1.3989397861667592	6.284862843737147
2.9653325234240238	2.385589225769549	1.9636082064233669	1.4733547269016205	1.7600079027381506	7.608382346158134
1.7023667952920265	2.1708642221135586	1.1907564032646152	1.4205477956787873	1.3851616092126051	5.450492923480755
2.06014395605806	2.9548738506633234	1.881125249792688	1.6070196257631617	2.245997038497612	7.0735562160615
1.8993965258340328	2.476840796058032	1.7323921561090434	1.4541353477054897	2.3253478939307284	6.223736516584309
1.0970868975323032	2.8431305291839837	1.8594776263186992	1.4902225694746716	2.3802454890596993	5.040055037079506
1.3746399733821957	1.4319775762485687	1.4355624856461509	1.9902828178162597	2.5817134949215323	3.9544542502291984
2.909042812356109	2.2502695889439512	1.286554153286475	1.2350239195984842	2.639026197688125	7.3864042282115765
2.1068685752007728	2.79209983682131	1.6127341102894852	1.1160263166028184	1.4042839698674734	6.947175934954367
1.1595295237526235	2.8300882596859784	1.0582443089326858	1.7740589103582565	1.5223768409269964	5.1043662511977175
2.2771765204607357	2.3576056829551075	1.2925574933610875	1.8958680873724283	1.2462870068427665	6.479621216719196
1.9377211288289653	1.0442349981929906	1.5097825106008442	1.4183731115841935	1.4259348602426083	3.9316265655541054
2.8467048817012426	2.169955767312927	1.7897041164097525	1.1129232592947864	2.893934612898499	7.175339717132764
1.232420916462823	1.0784661136376852	1.8599453799882129	1.2875909616102297	1.5226483488677296	3.1312663628078714
2.6802639852315737	1.1892625642240018	1.9917370638116891	1.6495406246627622	1.940609357892576	5.0264085722318494
2.5710833065602685	2.3330686948054216	1.4791557020341384	1.0330312896655898	2.5137022163045297	7.071295582821222
2.0596246396628315	2.4213923546581	1.6945424687076918	1.6273123106686065	2.3795971196108114	6.402175424519125
2.905613589022201	1.3244759911683768	1.8726134199415043	1.5431334196726154	1.9143860224795612	5.569890001599943
1.7074502808688459	1.112315779231107	1.117000340989655	1.4437933321897571	1.8645581087883965	3.903991892845671
2.8153307067424054	1.9706377415634544	1.8975161588655285	1.628456973985095	2.6892917250067887	6.766315547199179
1.892435311230504	2.3136835542057472	1.0868173234088334	1.4798825547320384	1.8849446864836583	6.0009416090485885
1.2552471056321084	1.1748329686858257	1.0019076039554766	1.236434737891824	1.6989267957743135	3.438575299100588
2.3847735518576934	1.6378923239574057	1.1339810208460332	1.6021091918374182	2.8416592518649493	5.688795785749392
2.066514689492777	1.4641107214203009	1.3358408536912152	1.4731333633149528	1.0878048320328724	4.78512537890516
1.9185016537212127	1.4360025971256365	1.1947481993176023	1.636632370677374	1.0676837271820685	4.502519426656633
2.434535754697849	1.7271567448163945	1.6749736163478108	1.158615497178748	2.111163060561166	5.892518926306591
1.6498882534645722	1.9484621711477892	1.803798104298788	1.1291843729542257	1.7141320218513594	5.113611501908764
1.9280869583538105	2.798050107757135	1.6207836952638537	1.638920831383612	1.3177235118421091	6.533670789871774
2.808606751499002	1.7414733729544776	1.551857254311345	1.0008139920184436	2.219500459437206	6.376532318295609
2.8443538748367483	1.6507017282503982	1.8531442300378311	1.2786145471045258	2.1369494707861207	6.218585797157595
1.931397016065741	2.6974293718510447	1.9667072908788577	1.5636763314862117	1.9349953870740384	6.508552557334614
2.621095125284059	2.3630446604500195	1.3122204764469054	1.726433279401652	2.7457710104302	7.167286062018747
2.4834179375716405	1.815418137066961	1.42628189899729	1.5549456894779996	2.2508761674200533	6.090087959312943
1.058874648434377	1.793554884892829	1.4897924494355572	1.7137373793454715	2.0837509783639057	3.8603885895143226
2.2681777594400554	1.4594434541292178	1.4680897486284228	1.9741840222624427	1.4485077453505537	5.000510618045647
2.2993534826348787	2.7098630671938784	1.8978855458685702	1.8814547792601184	2.4970651633709458	7.150013367197324
1.0475763783868923	1.8096865203601724	1.5132575561049308	1.5318292984645812	2.4153107449174134	3.9081212980825097
2.5836232460648354	1.8654022974132896	1.3906764787393335	1.6698621808897465	1.3644275685208147	6.1881124141801225
1.9522117079945225	1.3446954092695884	1.5496692430060253	1.1403994301394866	1.905399530236556	4.630024441657394
2.259206784920385	2.2146367441510377	1.2747558153785636	1.008150307707552	1.0908782691548171	6.389600404420415
2.3721224942274475	2.9445309617491944	1.909613772505336	1.1251987220577728	2.1710320728271437	7.61594894597999
1.9868857125967279	1.8892466776378425	1.960241579414986	1.6344636143028808	2.6609256430098336	5.541432288228497
2.1543544692012557	1.4073680325129514	1.5165367709620616	1.7250275326577948	2.0185711440655654	4.928796574771139
1.8859192605960584	1.1473622303228015	1.841400598700192	1.8324537157118541	1.1426358180865543	3.659484027541063
1.214434249020644	2.2299216485285704	1.837248773707841	1.8556936686724461	2.1689726717726616	4.619786064197081
1.1265842240596	2.584135488161337	1.5677624392857867	1.1587213612188196	2.7520290264420053	4.910322980904351
1.2419026738895915	2.211592570678649	1.5851875067814232	1.4651394042747692	1.2789131721584934	4.574852106116934
2.988019672352056	2.8188311714455536	1.3637681012398557	1.330228565432315	2.1888345360886783	8.370086298926713
1.0562183718325444	2.4036865594284214	1.803207764798125	1.7483470634864362	1.9880718918194231	4.458092880277468
2.462557663059618	2.7697080031805568	1.5272132086287795	1.628008812201661	1.5841745119702653	7.451639985539849
2.391143634848398	2.121225482756274	1.2029709838731288	1.1712837885900824	1.955837275262538	6.485441478127158
1.5858657261165419	2.879990507297744	1.3532424823353302	1.7445841726165272	1.3494215401494916	6.000074048520367
1.703520521966695	2.634565326314365	1.3655862044124842	1.2490848153529768	1.267798553933418	6.022733091769434
1.866707157305591	2.5101487894641017	1.471912713051855	1.610876573126291	1.4600431408343384	6.120718430029093
2.6614206804067013	1.899896580464192	1.639531748214145	1.019126813480558	2.7045957920753354	6.490593592800579
2.4392129429826275	2.619636529326452	1.877518726101285	1.3755568736126786	1.2048275603817362	7.147318980488
