G	c	m1	m2	r	target
1.3813764497396612	1.1796691479876285	3.5088128495388817	1.0593789310215578	1.5568706491325768	-70.39337731394701
1.2847370575094326	1.7592516160349267	1.4384608651282502	4.375343140406343	1.097013628390381	-149.9746293355681
1.431159645213374	1.999334853347687	1.7083504122763986	4.292307104978207	1.0969219540864459	-170.74983869129994
1.5325231995481825	1.5155596055469835	4.09142343852631	2.449842569294156	1.0615238043252329	-2152.6896934947295
1.6167094101468262	1.6924175066306415	3.9631727821921054	1.6018545012826375	1.4621099879293158	-105.69866861300329
1.069403747763129	1.9020023747274368	4.2762471937283655	2.158172693627197	1.4707264984396964	-26.781772061839877
1.231922967559313	1.834398315620065	1.7530037308349598	1.5077038174425654	1.0380799702644747	-13.409158034673373
1.594977835302383	1.5534789141649004	4.48218908611341	3.2228696616360133	1.298965735025135	-1990.3299567391932
1.8684463449670927	1.5718139195008614	4.9542844524196985	4.947619968762778	1.4821499263531557	-6762.533595015164
1.184155291851709	1.932658623850404	2.747020304329248	2.5978832746015708	1.7407836436435742	-7.947266274101644
1.9387232281895022	1.8181106073589317	2.728585541336144	1.7296059824940095	1.1600093975125545	-215.16043529720642
1.2025698718240119	1.5603860690333295	4.986602153039825	3.4069678501623613	1.1371737043654209	-1843.3980082432715
1.0506265366109862	1.8977292926348728	2.915537987126012	3.5678722678633976	1.7505456939534154	-13.52055073651716
1.3674288468304985	1.2307982244013016	4.257217235740431	1.9472524389234895	1.3897486575238032	-651.6045452652403
1.1303342817400903	1.404760580043564	2.068214759174794	1.5744903441861986	1.7610863583282472	-4.354998721643776
1.6884775295002956	1.7666298949073966	2.531500076774986	1.6253129436722284	1.987718952662891	-6.855651192215787
1.2521281629524306	1.5030078157020466	3.8853242273207234	1.6888955235379348	1.6414837181979678	-41.30762305251452
1.9442198844695568	1.7623635108431368	1.3837459439656996	1.9651372550228012	1.5776077816847422	-13.629732621349945
1.085111612130906	1.6782207968451022	1.3953151973633706	2.3265295787647435	1.1743760190849892	-11.703514981815006
1.2730351818631598	1.443619846308814	2.0867452567984874	1.5861228538556444	1.8265084299933416	-5.306239189090665
1.5778934040817534	1.1073448679915296	1.956874864183576	1.9680731885029263	1.5714317341542017	-144.7574910121955
1.4929309020077002	1.1634342629995311	3.592951501377432	1.5106635496817358	1.86112829916033	-100.43015031924988
1.151738795144179	1.9158143326983936	1.1148873775028187	4.373408043413897	1.8170873768673488	-2.8740166937704608
1.9223754636332469	1.213491928336917	2.934576333091652	3.9927204551104873	1.3745959603405222	-6436.732815535347
1.5463288080674986	1.063138670244891	1.6412588975319955	1.7955089235713126	1.8534723350847908	-36.76095288190394
1.426781616624826	1.5575596617263234	4.074025822970533	1.7201468849145898	1.4414982370522154	-132.27751212540855
1.0062682315761995	1.3955558689956409	3.5726761045642585	3.210645810732262	1.0043938438195703	-1082.4134701188834
1.9809741846765816	1.0082896109898836	1.8691253365233818	2.4272627616597746	1.6118429548975803	-768.7216088872245
1.4289371715405863	1.1749622074705763	2.481174482295849	4.431539895911478	1.6173654110497244	-899.7975722561162
1.1747355424462396	1.19251307451111	4.223391939832824	2.62262263888486	1.6653282083370318	-331.40394614848725
1.7320955053508045	1.5284453093312051	3.8795542255823268	2.5073395174402475	1.3869038035458752	-813.3280203389737
1.0540888862474922	1.2086299432314462	3.2938173306339724	1.2740240200657111	1.7866151582985887	-13.537309453947936
1.3670021220294144	1.2935678527676586	2.015513959968498	4.5482981543420715	1.8633295897102264	-151.52624807212612
1.1730380169109322	1.4836126731633212	2.032318465039463	4.910142103138755	1.853771557411397	-53.23897051620284
1.2973309288169164	1.8587545167687416	1.3564980015752002	2.0740042145592947	1.0163636890401349	-20.457024385751648
1.3594246056080357	1.5555490137898489	1.25474858328322	3.9093146299052184	1.7365116197843218	-18.88424990872878
1.7863507048694462	1.842052802881717	1.0756548575883618	1.06578425203513	1.044738017021266	-6.9484785519206405
1.3414964258461644	1.3341941389918257	3.8933900858785946	2.777868780140205	1.4853476209447365	-529.1630005044748
1.1398395992812718	1.041960680907515	4.558682893460446	3.78413370125174	1.0378290438385285	-18138.175050238708
1.367603972976966	1.4351597544141637	2.8109283191218104	4.655781304062576	1.2830146613439224	-1352.6206252404793
1.8950522676509682	1.009178692330048	4.348701355799284	3.68404216035854	1.3027393050450975	-43328.04087817663
1.8465792269287729	1.809135082590814	4.469808011239069	2.020166660442745	1.7372717005966585	-128.3965022362663
1.2100788859655602	1.2612872478685195	3.3674646049740136	4.06222583469469	1.5881261288110875	-591.6224603382841
1.65843402930427	1.1503685021983494	3.8562180656810505	2.916700381827689	1.8911479205644823	-851.2223564790901
1.6137220381293569	1.8457616341074956	3.4556130414632547	2.899983732861664	1.2424731479270952	-436.6962190306072
1.9930594403082782	1.874816590705898	4.351880351512975	1.2887921221545922	1.0775603531578168	-532.487650908057
1.5049390471398565	1.1225581961652806	3.31502132452694	3.238357460252401	1.919771198334303	-533.3980538832758
1.6177697911552795	1.2817636465389666	4.202800022808564	4.097194125863725	1.5740946985799775	-3226.8676262900667
1.594658003657914	1.4973064591753231	3.3085056831022155	2.729261151252151	1.415182889579278	-476.94045366762197
1.7821784454281766	1.3849729038171774	2.707333473878329	4.4234166062621965	1.9907089658699832	-414.4516609998595
1.4260485881107583	1.8318989312358172	1.6789596722262026	3.2632387855367835	1.8696546877490359	-8.331076538035576
1.524607611047219	1.2609669900371137	3.424846169659118	1.3719282703688704	1.7467318736900124	-70.64098410596034
1.3924774687805934	1.6732754281572175	1.852913444656932	1.4576573739676058	1.7881850702041968	-2.423021378304536
1.5495374569261342	1.9533225861843275	1.4442076944985018	1.844130340402884	1.0146655976530004	-28.13991247798197
1.548934995141089	1.2779096177604234	4.412943841936982	1.5241886465905423	1.8596640239565665	-130.54209762917813
1.2382882991384854	1.8946947370842704	3.815278697560829	3.8951036102702266	1.3208570847063008	-261.01059325990934
1.896227669529992	1.2052773285009493	2.4550294051210555	2.965730667147975	1.861279538391188	-418.49082142275705
1.696654362123979	1.307757440579608	3.1308855771288124	3.6445529989536345	1.8748171509545057	-528.0599658503572
1.5208730833361868	1.1434607261178726	4.991383559809449	2.8661992050364598	1.6586734363937388	-2243.8031483539708
1.4548228668151069	1.4247021649422127	2.894340086016991	4.835615999065382	1.6240432892422212	-654.6237811914765
1.8252813843638085	1.2514991159089075	3.086930178974506	2.8881900794131248	1.2841939366683777	-3146.627027849282
1.3044213469641073	1.005961188887738	2.363260736570054	2.0458587598426954	1.934408614794119	-68.44327665183907
1.7139387903306824	1.865049488891108	3.5866091427639737	3.0693125224831985	1.9396782893487858	-71.89843007798359
1.41347524116797	1.3478123105317987	1.1271083046967965	1.3587065928685087	1.963275432444146	-1.1479712031249767
1.338180351764472	1.0976217817861933	1.5102909741519333	3.23323994505188	1.1337460539191953	-777.8482951419826
1.9966362785234837	1.8554676722903796	3.836434589525731	4.398106785403911	1.0948215561083985	-6893.165380477009
1.7160984867777818	1.4106123066323268	1.4087989928440336	2.1244004575774333	1.6133290416496702	-28.77628318734357
1.5171009272993945	1.3039633794687715	4.394359245785426	3.0933360076975087	1.8608619979527496	-557.613823283438
1.239081517871506	1.1198332347869473	3.0852502448775745	4.149208410907496	1.2792356491910513	-2964.6763495948107
1.913565547939437	1.2785230611792264	1.8381740894925285	2.0558109185734956	1.2012706875287251	-558.3930572046607
1.9731973885106853	1.7020107712553083	2.6370544797537883	2.890493094365913	1.000770146564753	-2173.168684762189
1.2801088612009486	1.9130244622850048	3.3097847934205773	3.5463215584602947	1.956454203761889	-22.102928677561675
1.9433271828719887	1.7300686058908834	4.561273141980034	4.848678176292683	1.4621172410696797	-4056.414371806561
1.8632708347488098	1.5046357639322276	1.7499259540957723	2.5417316315803067	1.809870371982228	-43.73342189894093
1.6271439227666542	1.4691088467533318	3.163277179643704	3.2514565039418035	1.487636126511021	-610.5755654652268
1.822294378047184	1.7902981473303108	3.856826175607498	3.2666391079943504	1.986675358996414	-140.19952310411134
1.7227613681063405	1.8085926246886777	1.802127526819168	1.7442182441763974	1.1801613954860253	-44.58855936675399
1.2299559212173392	1.6701530544748169	4.025355106576987	2.2521386525336986	1.268002904792018	-177.3946414968753
1.2556369455154748	1.9249867617423129	3.9922984836250928	3.3914216123924628	1.2549414758319992	-261.73693702165366
1.3883627154040732	1.7846548828385334	2.9420397076396463	2.148610134830224	1.2976041914029095	-72.62645505128752
1.1012818383741347	1.2563969070276593	2.5235612558324685	2.00741038649687	1.7107798543018264	-23.859444734875602
1.2179028452303091	1.829861530153538	3.1978518829826306	3.3842403944776764	1.4789334901374414	-74.7823772965331
1.7760555250069363	1.311395225083796	1.859531954503986	2.083306845230485	1.941670938277768	-35.203251858741346
1.4904519611720506	1.9305500195951413	4.346527472698464	2.3257157649310702	1.1997740495666689	-323.0124738127645
1.8092499285445538	1.2551827907783002	2.1327488670349237	3.993512862949273	1.8221485982716423	-486.9737541870377
1.326360127145112	1.5705320528635505	3.6348907733742863	2.2109159327099404	1.8039279042787677	-40.970148730248326
1.578289485695871	1.4484915131515743	3.0420941369820387	1.4608736122355843	1.9102932369219348	-21.77289034656249
1.1682942258649074	1.2695064537000942	1.4091524874873549	3.178075861155184	1.0954648349436849	-210.87106283273081
1.808382009985576	1.0290083268433674	2.015316540719016	1.5991306242049346	1.1990593363328483	-898.5436207965166
1.8803154994250328	1.8130100255488244	3.313324094140049	4.64167338994723	1.337394209352554	-1796.0635428575297
1.4441693238569928	1.327253237584073	3.666347045137373	1.7064720975659633	1.3642637052453244	-300.78736644065225
1.3349200935758638	1.0097124860068556	2.1171190221239997	3.0703730393030666	1.099842003110044	-2637.492270358894
1.222950821085721	1.1073459568532162	4.543564020460021	2.105682695173299	1.3239454197051128	-1286.4725506734849
1.6682220339155982	1.584039491949462	1.3129956842247317	1.3678954650083712	1.5073480237919938	-5.523435412669859
1.6916923909806392	1.3709604155059845	2.4941399428936366	2.1879465246367618	1.3969137712071085	-283.692241262873
1.8456335747011403	1.9773693013809532	1.5415527558457924	2.216774709591998	1.405618056516444	-19.649017769035712
1.5858048656449943	1.326777530270108	1.4296386290431955	1.3548084315343183	1.7222225893908454	-6.787179070931205
1.9559335819240848	1.9538990389419544	3.394154754533996	3.0825965793592944	1.6065080346230505	-217.93408941308957
1.8688846798132208	1.254120957997761	4.040813067340732	2.0959560805592234	1.7192926182007748	-737.4040722243608
1.2231435369106325	1.9812223921052372	2.8538490656100226	3.9717578916370218	1.1031106251536502	-251.93993166048838
1.1903878013612672	1.9955963018152896	1.9303814527803915	2.1112241625646275	1.043699387996536	-22.00909315873543
1.026463923088934	1.9308607613872213	2.781824195076298	3.928682241948541	1.706547909240976	-14.659393021361618
1.3837703497985263	1.4830539117624209	3.435271155712689	2.0844930515181885	1.032690395243857	-788.2140090608858
1.0932255446156538	1.7165705815375645	1.4311267976231568	1.047616669553728	1.2995729106292666	-0.9219345532406495
1.3536932919791016	1.1304918072415235	2.6584438412828058	1.4643668631300342	1.3276461966919653	-176.3032700523684
1.3483769278581392	1.2424974384199152	2.3066628978496793	3.097075725726273	1.266468205899792	-604.7035247706201
1.5407777484468386	1.025529306538698	3.806079979901948	3.6412797782385837	1.6224037753263765	-4046.421301302133
1.7239371251660938	1.579718308481377	3.179861300712247	4.497573589260059	1.9558266944509468	-315.28594539281465
1.5863077454067558	1.1629316422446505	1.2461237617253698	2.593420495499998	1.0005117071472946	-762.0717320516692
1.3314222231810664	1.4552165855258394	1.6855633883654588	4.940863147504682	1.914188534143049	-55.11333161152554
1.1616855212453252	1.653677432718654	2.2613924709304696	2.0510763079165812	1.4061415827675292	-15.906568783748932
1.5735524250910802	1.1248823254219844	1.6049111582801228	3.8168678192379315	1.3497167091888522	-989.4965772915144
1.51646134385787	1.2813884474842911	3.735144527152262	3.914173446570418	1.7778649536900426	-901.8309877417556
1.014620851473246	1.7027022932336426	1.0051726672905548	2.1935925528059883	1.1873901975698615	-3.122553144055656
1.8894101235667613	1.94268586250124	2.6074726998351365	1.7322463873568652	1.7009135962314197	-18.330792908362
1.3170976765602531	1.407552617751217	1.9199019708949647	1.2026203665936026	1.4378354175402688	-9.442861070467512
1.7331268079371407	1.6463138746317934	1.743473828980326	3.164772185860921	1.811837909236922	-36.54126058335141
1.1434116479687533	1.895722663187291	1.1721052767692268	2.889407434653612	1.2546539981855918	-6.694762399986607
1.5976792088418748	1.7089533460691486	4.463055991832381	2.132721027371504	1.2720810127701596	-513.2301490506082
1.2443017429701355	1.4064071411178178	1.3760480069329133	2.1856986572752803	1.0845131516481823	-59.87756776925927
1.4523078055854546	1.4408181482816118	2.5426625659343576	3.0248182971345465	1.2579482404533404	-479.39083138581225
1.4362841743024999	1.401502791679523	4.308375693502656	2.270379319467269	1.0247519852468965	-2805.7275060925945
1.297788020498036	1.6327905379773289	2.1390552869191457	3.2467209398132915	1.8673630661142189	-17.89703417525109
1.8441456539739467	1.6717552634088062	2.6135176350246003	4.311999883874848	1.9150473992813308	-193.57991746988992
1.5507479217868845	1.6856037020099124	2.5133089399259627	4.15154290379318	1.9706880310426416	-66.40172188355821
1.6246544428117056	1.6403332343824857	3.772738576240115	1.1765302859096685	1.9285036114401204	-13.725304105793589
1.7233959785411783	1.2385056695733168	3.673819817470759	2.2701810794332986	1.1854431874956342	-3421.8591135024385
1.242935163259811	1.629384495228458	1.3159692525206057	1.1680664120503463	1.9290799177225157	-0.2922060872738235
1.0225268574340551	1.5108226789886916	3.956623703173462	4.933178811949016	1.3248454866900574	-737.5314848636102
1.9984378356898924	1.95457960960278	4.847429589044218	1.3356671947451335	1.9235195584875295	-35.22234591040317
1.3811594837787815	1.1477024768620163	3.5059582159668117	2.008669684367446	1.5480867372313118	-359.73192751301787
1.0934161449418984	1.4816030851891702	2.47564327795271	3.686137328456277	1.0079705882068208	-631.9003853284961
1.3750578979150263	1.8266254536818909	3.794085165760981	4.224975623594314	1.8707454446695653	-101.18799186487124
1.1780970534888366	1.0568387321746335	3.9868877186027247	4.324343634064327	1.5205127035011932	-2842.3932214606843
