d	G	m1	m2	target
2.4990031242287443	2.1468328157809142	1.3323366652434478	2.566945727081735	8.57903836718337
1.4873979759687117	1.3236276688672612	2.5381016729666213	2.506165370290277	4.411016619626056
2.693975541021139	2.0835731283120267	1.5802132903462236	2.596323389100628	9.41798115593887
1.75761495710281	2.315618792254021	1.8524823510697568	2.8125048544263103	4.4545795272669055
1.5101755482828956	1.3422004026513503	1.3961976171557955	1.700367744953529	5.719686316292796
1.994050215396561	2.2066502934117573	2.814155786343256	2.422895203874428	5.2044380958398495
1.244338013486148	2.145628439142273	2.3895703382770783	2.285104039265436	2.7538132203500343
1.4810164785842768	1.2407379509640686	1.971230236756459	1.4090463815549847	5.529725213308864
1.2042625331245778	1.736090235736962	1.6122763238704234	1.9848039888801607	3.3227710358459546
1.589843095065805	2.5540597748654053	2.6751444970488527	2.7475612113245926	3.3844470145530305
1.7063691084595052	2.719990422562751	1.7976377650422342	2.143979482719757	4.2772873408424905
1.8684928893531565	2.149614488853045	2.1309396467025072	2.7940797467254592	4.932110291826557
1.106578515743556	2.104848314083867	1.693924189814708	1.1302274675195845	2.9998449632088526
2.58117515448558	2.9334711889280194	1.0549044969858723	2.7196777819747133	7.830341815443661
2.442338715177895	1.2485402267289678	1.7903188750952324	1.2007807596151032	12.410006228235149
2.111837687603103	2.1923650268074866	1.006715023871826	1.6208984892271294	8.034030872344625
1.161928936065615	1.3395050075614896	2.2813467486546037	1.6420526538341342	3.432778549360476
1.3276488744478785	1.6381971781129037	2.5539885453387536	1.3077149166639024	3.8214850795819486
2.660949265246823	2.5624433108638973	1.354695121949533	1.2300239777400577	10.597439612642587
2.337451066033752	2.2958754549941998	1.149879679351743	1.347885014743912	9.376564301652172
2.2517245650945013	1.822005902915612	2.618497659422736	1.5470119362157253	7.706262662533488
1.5301698398797368	1.5752647265807762	2.249727345267698	2.848126045405733	4.196805862518663
1.7859789094565228	1.163229029424272	1.3308205875959485	2.3958151430184755	7.202831739702176
1.5031574706923545	1.8857976189552104	2.8463762491193974	1.356857826610761	4.112891550853995
2.3296852562565067	1.3965033256927917	1.8279712188270325	2.0332636105121766	9.621474884188386
2.3528480548766515	1.7951599384817292	1.5468473227580382	1.645726548046451	9.472151584577944
2.9427298988546404	1.6387583514108952	1.6633945774925898	1.8903282990766217	13.143354843258585
2.1893932183866136	1.6378661044832	1.9675657597146619	1.4622016247213738	8.588038653320554
2.2082147214805268	1.3706227610428892	1.7092012690681433	2.550659860996708	8.532673525472052
1.985417281693576	1.003125181482838	1.4802323568761466	2.113142232342907	9.258246775017307
1.1270654862271576	1.6413590420799145	1.0611714384042423	2.5812448368904217	3.0747301717762223
1.6668455388439969	2.9929594800812254	1.8268951117541772	1.7512081211979806	4.1318643215736035
1.7926617153471482	2.263419340335888	2.911730463919225	2.074682310737764	4.489011927398039
2.4597594028317844	2.326037913724292	1.5651652290832931	2.250026417956894	8.13677371786178
1.138176898404818	2.565296772944264	1.071953601983797	2.6636289775699487	2.4646005436151075
1.3031747157452045	2.015012985876625	2.0765952236750094	2.515422302561022	3.072862609529218
2.343486520909777	1.6219847474882962	1.0824293490046837	1.155371549842115	11.831490334760346
1.7665146376688472	2.434132369239945	2.0804712957006033	1.3740986841362923	5.08729164712679
2.179232486136653	1.7152091777532938	1.5866790601825222	2.5349213864709736	7.602277614153683
1.1403989986917022	2.0261663643726937	1.4793913483478935	2.398504547080904	2.7297915530715904
1.7227183722357158	1.0889538484398598	1.1070132437884233	1.95889392868149	7.775298279785801
2.141470659448282	2.346785804735177	1.9177216304204423	2.9863383150832683	5.804080798846308
1.709819740895007	2.171701260613883	1.2740077106633678	1.5097081634350018	5.713376762376888
1.831176855110782	1.3080263922494326	1.5094795453906116	1.3056795295110224	8.113637126830403
2.9926633104574485	1.5678854589963225	2.4172738965752583	1.1423402794331998	13.769178412411394
2.582199615140856	1.6196465128298034	1.6035168052013722	2.0744880683282414	10.681895281778203
2.6813504930979635	1.8478285634693032	2.1938087053223114	1.3362055136229525	10.801676906669137
2.845109796773321	2.5672548175010164	2.7303993521059144	2.3918380570265185	8.315034862856118
2.1946803873898806	1.2902698255832938	1.3325547643656102	1.2503914444808941	11.19022556654308
2.091445796726566	2.0631402082574377	1.3439989125061789	2.3842515216818603	6.852244937550418
2.7394536693216565	1.4482066923573018	1.7430175952718867	1.8625425872767656	12.46735019764116
1.0194627784793489	2.198156592339775	2.1734253433255484	1.6435332070861806	2.2327952191786404
2.749083862099745	1.869523875946852	2.3442995066422645	1.4001257941097296	10.824398126691325
2.748897807356724	2.9179390737470934	2.5780620221203883	1.8158633431097335	7.997482767563992
1.3832377404593688	2.028020416451854	2.7132152420497757	1.1975128271298952	3.6296115008053
2.5910048295847927	1.4885043638169355	1.93867926177786	2.9565893653506192	9.70775666370426
2.8533375493394355	1.5318240138746408	1.3018484453989363	2.6223983867819687	12.351707565062972
1.730494185322493	2.400012627117122	2.291985924745518	1.207041292883942	4.935767127113166
1.2976958166946986	2.881411395147792	2.764583687543813	2.874578676566492	2.3042483813449532
1.699260412509328	2.773554168707658	2.907715444881501	2.4071100674761685	3.6249911149610408
2.320857565451047	2.9907414540115544	1.8434412645287923	1.7874135003586422	6.741533957159634
2.7909439314408893	2.1121271334897957	1.3057041381032437	1.7226296808033517	11.583628878217395
1.150492559799675	1.047370642211342	1.9011572337286669	2.6711182163463736	3.543147227338221
1.3818908087150923	2.265144557910196	1.6568828248788932	2.670646945838225	3.260036533474618
1.3671079525346157	2.859606213260854	1.7567255251588556	2.774922047255818	2.7899916476548863
1.4834953473055614	2.9465126928156566	2.035090608239523	1.9194134332768797	3.32589842317296
2.397367073134655	1.7817531145796806	1.0565725807409154	1.8786155193379088	10.198585479605553
2.7387113859937937	1.6113656140279775	1.6219927770970028	2.1825615584137434	11.501389943968265
2.0258094087324725	1.81804831068743	1.630035615650036	2.2458459045386414	6.8247977846003405
1.9585128304563044	2.2358815523502864	1.7686263611885455	1.0362168698069538	6.876869884195858
2.138803752633196	2.1137302313759774	1.5145969359360931	2.5933150060272263	6.669617566516822
2.8761354671873587	2.5933702399890857	1.9592685111832229	1.2544153936901716	10.615978604069293
1.2598270190533478	2.032464215234151	2.3452926287158644	1.3218735098964651	3.25438926670575
2.4675665452480238	2.039119039935641	1.4436434881450082	2.8813603866785917	8.201034489212773
1.1763871403751684	1.5652480151521262	1.4941748883662276	1.0096396191533803	4.0496045365774895
2.474275137269513	2.0104184099374858	2.4204916315711635	1.4633421079552043	8.75141570001716
1.0373503141021403	2.559662767836308	1.9118435685366209	1.524797263307414	2.238255106325071
2.3507883007876154	2.6129238768951546	2.688388717487335	2.0574388860385446	6.4310337925297745
2.6452658545055474	1.8048844720232744	1.1319034883267791	2.060225573017576	11.262088403631196
2.0068336599292254	2.6709464452365363	1.3773152576994871	2.3454625894215213	5.6647504535857465
1.9034528972732532	2.2939472353769035	2.4167917220989734	2.164424790533061	5.089919912159204
2.2777352525519925	1.6176455161313739	2.458204169852809	2.3820121340846003	7.718993393979128
1.564018009039631	2.5124159501903653	1.227358226235317	1.8307696744333588	4.433726495054133
1.4880391217644529	1.3745427730039792	1.3206018951744949	1.3290761815725425	5.976208030088418
2.6701840983561618	1.9133116484526196	2.197453430982776	1.9652837410013213	9.714251047911588
1.1639500906020093	1.116687849892677	2.0586449880190028	2.1975605902930697	3.619130241588589
1.972946294104647	2.37752103725453	2.6208289025502003	1.7994049200970248	5.371158366523753
1.1823207152726567	1.7009368138873717	1.4452204460185998	2.7127879933202466	3.037358417540903
2.56853140893468	2.518459094004565	1.6335034938174169	1.71717035246596	8.903764427058167
2.1875669451871853	2.62105633272962	2.489748365501548	1.1755441037782042	6.55887572569387
2.33971146298046	1.1984187425621398	1.7589912472083815	1.8436940269422384	10.821958498860642
1.842242652080208	2.9943644941575567	2.005177506025532	1.5490193802728185	4.815895388646925
1.5835174311250004	1.3313555783092983	1.9526125156596568	1.930517029358788	5.506506676716187
1.861960454563904	2.029117112399875	2.0227316314367734	2.6154883181797417	5.203628950912264
2.000715454456854	1.0728206546301329	1.772898392408211	1.9391560524060232	8.910193319865474
1.9740163243167568	2.2066426625951467	2.4701756513644684	1.3798087897031799	5.978751262901254
2.1839246905714416	1.6147126143684711	2.9170216471024	2.250467100337304	7.0201916258076364
1.5052541844303742	2.2675554615641413	2.000368428027991	2.543913357295125	3.6147897923811585
2.06986875006706	2.9013152430077436	1.280699088002789	1.84733746656908	6.210988289365938
1.8883285031310069	1.3889979287973722	2.8201372440409638	1.3901136373228706	6.742041236051384
2.068322639775391	2.72092405480772	1.3515906644466231	1.3180639995618275	6.934602051440884
2.8036598342957064	2.9101306472751096	1.5258214999271014	1.4022673583561098	10.104608204672806
1.3526619709640455	1.0844934183590758	2.2467386148304973	1.7700186682818733	4.7360091593246665
1.8641780393823428	2.014167478024772	2.5380448721874562	1.200317809073841	5.828038924657996
1.7702212746857189	1.1130227073358383	2.61594987137807	1.384832277316156	7.01288533376921
2.7642410800256103	2.5164329980900977	1.5285919939995416	2.355363535543587	9.236638219821872
2.00316671039921	2.9436285553318724	1.702274074004317	2.6375003871548244	4.9840274580320285
2.4446415286499903	2.35529410429361	1.5630597982869026	1.4157785347802372	9.066853667767466
2.360582695330207	1.0084447640108207	1.1446156393811795	2.413238887982795	12.030634864652104
2.0617595271282547	2.20464660603146	2.8037502978140685	1.125983870491438	6.319544915471838
1.6305847658252213	2.2971431896141543	1.1696593648466898	1.1852252181507092	5.624916660203713
2.7568571213054147	2.8269657341763264	1.204233926950801	2.4962489502160703	8.892252467869545
1.953414357051965	1.525840487062197	2.159481523720169	1.1686202269446095	7.612346815895789
1.5666903566569432	2.4613423021098044	1.209507813838484	2.7270634819023742	3.9583077360571273
2.6666782052245437	1.4680641480690308	2.4115727383212633	1.2503517927609096	11.800721860819303
2.671727916561798	1.829054966978012	1.1786666281561753	1.837685455761202	11.681908916606455
2.445635272931355	1.5059899069019431	1.0293365826702443	1.4503255793702183	12.435410165832042
1.622645206602522	1.257545966188634	2.42415237536418	2.801354739747609	5.066278608787198
2.568897031576556	1.3850147335761418	2.2794362403760284	1.620386278183111	11.131412983329117
1.3635747466750991	1.87056813911314	2.557745734397538	2.0157697580587577	3.4204752235879194
2.6108169155628307	2.224991408215227	1.8525881006516551	1.1926272948043724	10.182896219022211
1.2120769968644691	2.363986544758288	1.769058268794839	1.9936794095938213	2.8112580418804822
2.423426956921636	1.9193404022693703	1.565561868431988	2.5753185141240107	8.408188215875871
1.2754300988150602	2.163083774789885	1.5959711470624354	2.874271318030256	2.910466810002198
1.4957694658259135	1.8405369215291076	2.099063247098059	2.7353139176640733	3.8533133899777545
2.7865782473117187	2.208608727453144	1.0294290141284792	2.9799259786350296	9.821777348406627
2.8611796754615577	1.228677662797964	2.638980027803301	2.737868755699215	11.830815252522314
1.2897387012579633	1.3770427779243335	1.30378939899008	1.0465210836634358	5.115594732822581
2.868773477915429	1.6120520895442143	1.5996135523276669	2.5136855585460447	11.856037732338773
2.8720709868407597	2.187649943453299	1.2577898483742649	2.9036576980410604	10.135880831284457
1.4336641687898215	1.4232923221770033	1.6370738664044346	2.208113412174206	4.610470137448312
1.0498677325317682	1.338745604799222	1.699876924867174	2.618828258212958	2.810968263595925
1.8225558177370411	1.4040965517773825	1.1901400125929458	1.2858063162430096	8.291479393493006
1.1017136634634894	2.1406871648508563	1.1892339689116072	2.7696485240339097	2.4958590959226212
1.802121690188188	1.1755479422513848	2.9996401429628494	2.307144015674222	6.085834730184613
2.186452334016421	1.4913230631207028	1.71199693268538	1.5995015629342235	9.140958580185929
2.391757870959853	2.1194472058522957	1.2271600807147234	2.0475334081269083	8.821837555669802
1.0019696141148515	2.0146319362468392	2.9035241694792817	1.0363184795529423	2.236785813239769
1.6277241087388408	2.418790166250879	1.083586054892837	2.1259432814916077	4.683076911581533
2.3319854290983293	1.359645549897304	1.707097742637807	1.9179940050230466	10.078508420666237
1.057798427156024	1.2695422064554016	1.066420341859208	2.7999690416473664	3.0853744376140946
2.632824671412816	1.0251064682784707	1.2618417278190754	1.4485041955374152	16.103338718049613
1.9500386126890341	2.2887530563161667	1.0444968340501657	1.1694660201414704	7.600813056090576
1.630001397467589	1.4688662533239647	1.388403706696848	2.0358435616737	5.8302630254968415
1.6867650482413803	2.0750996460125988	2.340112378318062	1.4895091915749878	4.882748439794051
2.6417241690226154	2.2168228979832936	2.457284386959121	1.031392947360401	9.700970222373627
1.0232360440250123	1.6015759591185426	2.6668626811000484	1.3221314319814792	2.5729902772147843
1.918205243702616	2.3725336260300103	2.4687534450274216	1.0100734075194715	5.810317759695564
2.533056121950203	2.7757829609090057	1.3215420352363536	1.208222076111364	9.55904090629482
2.2078347603556074	1.622710440679081	1.472232753560658	2.1890495216272665	8.456537839798992
1.4177408778444751	1.91836651946674	2.6435371899900613	1.2794370697501627	3.8663542066261045
1.9706829752627884	2.9374110730703946	2.259594027345788	2.603020641700737	4.5992574834946565
1.805566536671998	2.4157949872757367	2.064332905542161	1.5901049375401757	5.130501116670131
1.9871685299854767	1.7704880667562275	2.2749766748569287	2.0407243567391022	6.3673649409515365
1.0578472750624237	2.140069704575144	1.0969660343846075	2.3834636427160567	2.5048627522855917
2.3733652473832905	1.8237546839318384	1.8109675413931408	2.785979290373213	7.934303082100442
2.6154640699333846	2.9118790646239896	2.862418830618552	1.5052585405272922	7.452312592606928
2.9286160374993755	2.235238742798689	2.610577455162442	1.9057216755379325	9.911062505724702
1.8055624005160729	1.6260062995594076	2.646854222928208	1.1967356017944173	6.0977412602614525
1.753760673467203	2.5807502304933645	2.9302825935664014	1.4716484516050188	4.329530008467893
