m	omega	p	y	x	alpha	target
3.386074799812086	4.4223534608393855	3.676482981426517	2.8006786892558457	2.7829444426978043	1.8890221777167782	739.7838265395977
3.3580463744330467	3.2605264849121767	4.050564452584021	4.21569318412225	2.13425777691139	1.28319545684702	136.56934903814312
2.787364495660704	1.4324702586003086	2.6986562158268157	2.7845264931049907	2.8426093454143118	1.5454320254799891	60.872106953223884
3.1795805539693682	4.185007800092768	4.960052752419581	2.6485469094661656	2.0123565104930923	2.9635401617384307	370.5181833757493
1.734793686307171	4.293771538287207	2.5718927418298287	3.205094391501227	4.061486936918043	4.431154101989117	1746.9460735505838
1.372569280862458	4.447739778602191	4.7265578275338695	2.4661774492921795	1.5577488570058544	4.404212655809578	132.72949043536576
4.890897513490449	3.959117825345504	2.084505300089128	4.996637223002269	1.2772053017840466	3.073645742416038	112.09878417081943
2.6650318228102203	4.789008051632522	2.2730388239771395	3.8188967277604515	2.842492431987433	2.0159660684745933	618.4085600085988
1.6445626880110886	4.774326458940882	4.436441981230867	3.9125655567314106	1.3912875037004406	4.850924472585131	104.84816098339789
1.949439863247952	3.161114533710025	4.931665474023934	1.715823245756685	1.2291377033178763	2.2418224799333912	44.58452973445264
2.223289488981071	4.151640862101116	2.6030004822573787	1.4732789059514388	1.2502199278394779	1.8193659086089031	77.7106029584552
1.8743665362875197	1.1975100065388338	2.439322255348165	1.6175649436137944	3.9020195875204537	4.651235104750642	251.64244117048958
1.0487893157889925	1.1381330832524226	3.9318327998281695	1.4042212733615411	2.8530540914808213	1.878483400208012	34.002396500215404
3.9716743298540913	2.0600581345836706	3.0642134379026493	4.946501592223628	3.1724377340689056	2.8025060904961547	238.4512117237859
3.67449947141963	4.658319322345668	3.5291304509838977	3.59071146187327	4.7593232935668	2.7592824535264504	4207.52312280065
4.270310679217394	4.773471514185613	1.501571006833495	2.1739143665378826	4.452898658780015	4.792183970156551	10434.23975990867
4.182290554636358	2.53455230083286	2.6225865383267424	2.2937834198838702	4.680910060369492	3.3540367663135053	2309.780372703076
3.117463362966693	4.679942086396043	3.5459832075494933	4.351539149318915	2.5846237317154026	3.2035531039749943	664.0192250064334
3.363850782002645	3.9131355265063807	4.310165508061742	1.8786318736318932	3.3456954435144914	2.591219532177266	1621.4389397818554
4.222551446917791	1.4730196346162496	2.5395017468128733	3.7170989692267074	4.950272004522616	1.2436743801595176	298.95337126268316
2.415539408982217	1.1577556748029338	3.3376851482341063	1.0858162835159102	1.2280360615108132	4.6303126482907615	17.53247405013307
2.17522158995038	1.8547770485560688	2.422762531400025	4.709551944892803	3.843839612344917	2.9411863233396547	189.33926615395146
4.492389956475961	1.8799444002974013	4.652709509813612	2.3961887286005297	4.151638698291059	4.706908829671939	1255.1008864982934
1.9880667778943184	1.0491731851775166	3.706851183034455	3.442573300317516	3.9039636923741567	2.972647429798877	76.35005301587573
3.47293942716606	3.4700879223082093	3.6111722460231315	3.323264118202454	2.4969927113673283	3.7783628058617995	502.3657663847255
2.330590550536884	4.644712391955851	3.8703278040163194	4.306166463539844	2.0490935078585366	3.000036726532764	259.454897146086
2.2091081036218885	3.116663644920913	2.599084796767985	2.059425215289597	1.2388462302634855	3.5829982547643318	53.4865791213377
4.453054145230174	4.202435787939345	3.3151198197867036	1.7322488151237003	2.6783274691737637	3.4921077887163414	1806.2996217485706
4.571488281328616	4.314711033053775	1.197024098009153	3.9010520278452177	4.7003047405343725	1.5479211138953262	2693.65676581221
4.530574400570403	2.7317184018337977	4.429078080788713	1.3507490770913129	4.250780297891836	4.060678097911774	4210.847117607859
4.385481302841884	4.275707118944246	1.9569672769291	4.651654419398657	4.728285543940587	4.84961890083296	5314.533392564887
1.95275956571318	1.308633031463386	4.619439335008749	1.917153358023234	2.5930010131725503	2.7457133047009625	58.45671277679402
4.855049448637608	2.080491409201384	3.5397161908807684	4.9719809410866	2.877859890620633	3.1195456429705315	245.4461357682515
4.308414174475422	4.640861125321613	1.7735672492495844	4.975464907121973	1.053558507393471	2.212266359517626	75.9892489327706
4.506623171322401	4.721851480201171	4.910752453725509	4.340697027246741	4.405500087926113	4.848315240683443	5775.776253150432
4.5862214460562996	4.156132255629842	3.879343031885423	1.4316221504681774	3.4685646486393953	3.7984923605714815	4863.855285005245
4.1561682227469054	1.7157623887407296	4.925234446103618	3.64965026884156	4.084249451795598	3.3961372938088306	492.801752239037
4.176381326779416	3.892368974351639	1.5486780806164306	4.758898559883295	1.5945984905364723	4.8148344806800205	210.5182523962079
3.945004216060033	3.0856578312979512	2.6313649815969438	1.936448359795655	3.672924688579837	1.623682429585489	1034.5058071216713
1.9182282542364968	3.8445349602632737	1.9568883492168112	4.124595291070723	3.162619700692348	2.3094381832141577	393.8769788575674
3.777561799417272	1.6792518576274957	4.7864578174422245	2.868078248052425	4.896941751162842	3.3172236252183973	854.1425200398386
4.8814516858191705	1.996679017821326	1.8857102721099779	4.940614202427766	3.809453454209037	1.127062646214933	264.2857473793788
1.6115841407586982	4.488740327248037	4.5625743417595634	1.639321151361643	3.5561120232704773	2.0966264895717064	1145.5776241577548
4.572312568910499	1.9416134842892283	4.296039953516086	2.749065900102874	3.652873694593212	3.6784988034575576	679.1284918472459
3.5302096394653404	1.945298021505008	1.999959939296386	2.582927048707645	3.198284826224471	1.62356532810654	206.24843825232696
2.9381938596986257	2.2929320941983042	2.136729492935284	2.812627875359773	4.507283648540693	2.063323296701201	676.5301534775704
1.9186529543706992	1.6599869767309061	4.583968960075774	2.0170917748205315	2.0548305301321044	2.325873075924427	43.08380722827098
4.8562991725446985	1.865641778269751	2.97206391243756	4.105187854201433	1.5445679698751908	4.961998367292498	58.714369401234464
1.1365695585043922	3.368961135055933	4.0474334753733245	4.5367750085094425	1.3856483685031673	2.886472343504235	30.50859393122332
1.0268299174388158	3.1452549352818613	1.1462923760541468	1.4548923829471847	3.2065733225377784	3.1626615421029007	416.8832112362342
3.5524259296978298	4.7250083820836695	3.0276198885668255	2.0281724846697458	3.5799781794387733	4.780407310759049	4797.980877263485
2.9023564701077844	4.810824254700245	2.7675116576516325	4.832808216138443	1.8576444565482932	1.3903760481281306	179.16115485792147
3.1766398292736118	4.733900520264357	1.3477965762721988	3.3079797145844667	4.578301289683356	2.917469829385793	3758.905597016037
1.2619214951195992	1.1748690026744617	4.300985469353575	4.316765583895203	1.8769144667486384	4.6161905736788205	16.55559616084327
3.2272876394850183	1.6893409608526566	3.409490406204519	2.5185327403128284	2.6481433932024587	2.490600160181652	118.66658629759804
3.55867081030948	4.597591848056517	2.4049946484747817	4.628228264867219	4.631524000496577	2.7655321750977606	3040.4370464968215
1.6742603746338531	1.8854606534981384	4.900824614680634	3.0606013640289285	1.825660034293908	2.9197517811359903	34.367090570581304
2.8893949825856424	1.5291253004894956	3.851721602242633	2.3060649432497917	4.8658616276371855	3.880856376039432	737.4827469081441
1.0692085130287552	3.997432958825271	1.2752947937641297	1.1556201121546494	4.327584680732384	2.5763865552487863	1704.3219826524771
2.639831680170849	1.9916312861926	2.830269076456622	1.9769652462704177	1.922595810743348	3.6743486053118968	90.02260138041494
3.8100459122567583	2.080772337009148	2.8388465571337878	4.074847518384744	4.406718546229807	3.595455897425805	784.0117946600329
2.971392490904202	1.8692821751141453	1.668568421881456	2.3510065144600705	3.29274442166112	1.969873027477203	212.0420104000977
2.553382519326364	1.365142296440211	3.2860301218769696	4.2792510430218975	1.6446325776378217	3.183884183285873	16.424677923661662
3.7944376962438655	3.5313824054436327	1.065813756534553	4.610878588035289	1.5279541973886754	3.137934482377279	112.82421433962318
2.2340082196963262	1.219041627145394	4.063383235526741	4.388311003534614	2.2040977256082757	1.7079450606657451	18.677137054891784
1.4080190748474046	1.6395836902504533	1.5671716082621097	1.3636377922467589	4.303544778554313	2.3878977821243663	300.06738965791163
1.3187187189235905	2.5452798088823654	2.0602609875757945	3.1185474731706906	1.1062944184024293	3.602413532680657	13.518461999926224
1.2721043628476705	1.4873838707563745	4.859199950183261	2.0702707939164418	3.0426393586393425	2.889481977538237	77.62760381595075
1.2639651060781525	4.343547440027483	1.4681875092114764	2.6980670027910114	3.9427010470734287	3.0196593035175723	1004.061953760249
1.0908686929417737	2.108574808580027	3.8800280546781862	2.7359836450688984	3.785230626877285	2.37683002767157	155.90315042190468
2.3954702009570714	2.1938783526740795	4.1637051223012005	2.9472280772542105	3.8482504094756065	3.0525039967006116	429.25583329938036
3.2589722114570314	1.5129646075851897	4.269553691342861	2.08201499159412	3.3291878434711166	2.4669711017162608	207.21909690879863
2.3153642208525325	4.239544992622232	1.3794886492897067	2.7793362046706798	3.4867333776061606	3.127404707430451	1245.87083189137
4.733222006104756	3.8645967921414552	2.6996669919118546	2.7173379637625263	2.7203075878316687	4.806153154626483	1520.8009689631347
2.923036198717928	2.060765658121126	2.404419386228028	1.9632310273851623	1.5620077736963958	2.2367036171515577	43.08179519470456
3.0214214571448714	2.717114226965044	1.2613740543975855	4.386148508198122	2.863245541581608	4.661249584899412	369.9209651257525
2.314012955122164	4.676294096839473	3.536117799639265	4.072801235086714	2.132427380148393	4.597114300465952	394.6721324916046
2.4748070559816555	3.8174321845430215	1.5788444390657044	4.257037440773839	3.4103499758657474	1.2590212463568315	421.76163092616235
1.6337412491370946	2.8098551893189585	1.0137516871161307	4.907917239870512	2.407763313620845	1.4817613274405463	64.88357351391264
1.5981412617094095	2.0984149505732788	1.948440404602852	3.847623199061416	3.9641277896040696	4.3772302247262935	305.8346608936876
2.5940196745594983	2.3732218931518303	2.3678177135718377	1.991742727330155	4.128440532984988	2.2152611933163646	697.2892376149669
4.421076432721077	3.100958510603897	3.5965169426482992	2.2229470437658434	3.4126578603462745	3.5534778479481046	1599.5140779934388
1.7746256638032911	4.179487560874325	3.3851933657788877	2.231219821008556	4.625145068280872	2.4858517042592565	2043.3634825382685
3.139438373935775	1.4274922603413502	4.5576338808688615	4.978955091145595	3.6455219980752274	3.9538949542009734	168.88331694877982
3.882173564670636	3.3035653677914785	3.759304759977041	1.114667633411088	4.451495904897689	3.761246752469992	6727.037238554576
3.684068652542567	3.991936432369832	1.6954307238613642	3.672823313198773	2.6004472575659805	2.3192155665033987	524.8397692065461
3.91610927770432	4.577088667441048	1.7317924327199659	3.933928554211779	2.421080507036278	3.097331230430308	699.1761618917392
2.4387292809910472	2.031297930211465	1.4167780704309183	2.412736512523906	1.1395164267082691	4.120901446318319	19.659930481495262
1.624909407123468	1.4078287215385732	4.669476805519773	4.034230797552791	4.472434973635838	3.827225436809452	175.58304066141446
2.598517779061153	1.5471656542214678	3.5623598380050416	3.5373373350392603	4.010201074274127	4.0620200663726065	282.77791802556834
4.679236094098276	3.4037585146448315	4.586166713254714	4.201190832615788	2.298634807732552	1.414398636702674	256.30074833793657
4.2450466526669866	4.796574745556017	4.009345997240062	2.9919423841088686	3.3258893690979123	2.6689917826454033	2144.6898912253896
1.943509082029348	4.455445450148937	2.9963182943500173	3.7928066879024014	4.2488860560095985	1.9322982679145435	1104.3951986105058
3.6695242954826335	4.618610832340052	4.218850169297042	3.3004450749109897	1.4988945554202804	1.6591389438604307	156.61286500143748
4.957953536216719	3.645307420345692	3.755901633124461	4.135555625429207	4.659182573422468	2.590494247234983	2803.4939876094368
4.902144790100096	4.3753001259603925	1.5100322027037625	4.203662553910851	4.705012453089002	1.8225847955920025	3157.8579540350047
1.9218059895353607	3.9038567089221514	2.0258585347794424	4.945841957871097	4.2977521147361895	1.2576876463394928	567.1702969070075
3.2028616438203437	1.7135931748766997	1.9726003257615357	4.401432920054578	1.8707337350630715	1.9033653368095864	30.37769115096917
1.5072946550567992	1.5394670749676431	4.094303200787982	3.7434504199328336	2.9492730276894763	2.4826480914248865	51.4843615657036
4.631801815080417	4.152672096954801	4.116546229468672	4.091117952970024	1.7000855018615484	3.227744275596581	272.0850693903544
1.7933327509723695	1.0995906951406846	1.2779319253452428	3.2877748440805163	4.9025262974795005	4.9408082022819535	218.4896222943407
4.691630124429316	2.8030237359453496	4.778903073784128	2.7790911795473368	4.696314291997098	3.5949196536243697	2878.41298280058
3.5035217532110132	4.366903276569232	4.21773598963962	4.431882345826871	4.4464003887362775	3.193776055177328	2779.2225695171137
2.1332219020643692	3.3537925665579547	4.603659344144238	1.3828520245546383	3.613407838225417	4.216037884077938	1887.2827300245913
3.2631576805939635	2.1550078678872278	2.5967878131064595	3.1237893681377797	1.6506656154378656	2.113484651978232	44.73555713111782
2.2733208399435854	3.0304743292113367	3.6045969326752263	2.431713907165713	2.8789365310631387	2.169983385129951	311.653453334417
2.2921278106280325	2.3640731495646112	4.250575014705518	2.0140102649284346	1.7280713917753232	2.8129611801770738	69.23402039052382
2.3943599403849447	3.4316265775640487	4.4352218536963415	2.332071993853482	3.9233950401104396	1.7447370475339758	858.111220657901
3.105587234536459	2.837709295347928	3.7416648281187417	4.686203189867984	1.0119122728771628	2.0521170219774465	20.731310083623164
4.53488924374104	1.857997897092496	2.0753940431647773	4.6160722429940195	3.1687669959459264	4.36774858660088	314.73070572487075
3.9537887747181526	3.6846454611866117	3.046062081066782	1.6940999240072214	3.708849971137844	2.2262480591953233	2169.764226776886
2.0241532222348515	4.6701684903027925	4.635584176489344	3.3425809260067783	3.7701385669373613	2.1035084227223786	1063.4757756194354
3.9331396445453413	3.472210099342415	4.251324850121343	4.400455453070018	4.403379624619639	3.8658691543114223	2240.4171225575747
4.015425348382772	1.6854256179772755	1.5377615680992531	2.3458600795656026	3.3716266019757777	4.599399735977649	493.7142110154908
