q	y	Volt	d	epsilon	target
4.737555896283492	1.4490944809264887	2.93325318457593	4.1297063430936065	4.117415274342248	27.317765189889396
3.5455352299118905	2.408747453351108	2.401948704836631	5.702854329786392	2.9692484822098097	8.364092774042751
4.2957668915294995	1.2459822091876596	2.8057935017563365	5.777742883007396	2.446066218035884	44.852808042873
2.04007659082268	2.9697522754092316	4.446599030131763	4.471937428325765	1.9020702933918017	4.581197454967074
4.892427254813804	1.1506779795710853	1.4150777780668515	4.197598419067815	3.3137550548591017	21.93769762845088
2.6223167875505333	2.718092256708576	2.6967595795144916	4.26166435936403	1.7925037760341196	4.048764876602975
2.2694006244316043	1.7680261381083198	1.7871742232736576	4.7858737372802285	4.7450546060523	6.207707631750673
4.552329620802956	1.1552808703511208	4.324511862893669	4.3059240400173096	4.6816897704080045	63.50698853567532
4.74965564154634	2.791436261703201	1.0648704354165104	5.53192947876933	3.3739966534553223	3.5749167327885134
3.0489265980816183	1.300521610650658	2.8167981026025624	5.554506638325992	4.28203152519804	28.20268353925718
3.120779282406542	1.2411483245553527	4.5409168214940365	4.89580866963151	1.7777046573493158	45.033207716681424
4.8849572500031115	2.143049972240852	2.598456607013876	4.6996760512043325	4.85736992814268	12.976249786062837
3.025015207795014	2.7188637118469208	4.082063686046035	5.479721826539659	4.018014831884901	9.148309809780123
3.7003975676180367	2.9484950545256208	3.9475686441228137	4.061450977094561	1.1245980976282586	6.633678241671915
4.9329790762939885	1.6102502509456755	3.31217156176156	5.934871509811069	1.527139898360649	37.38647107909076
1.3886699179692548	2.1171790457313167	1.6115184513579397	4.396893801725618	2.3348103926851644	2.192380170374658
3.986521243283641	2.1792008125690367	2.8987173496395724	4.6915565956752685	1.338956217377993	11.383813886708875
3.646750155173727	1.2565704475819532	1.0931420231237436	4.358823774832446	4.304056973169156	11.000262736548198
3.812634382752791	1.6278252833137554	4.145753988848329	5.7624429402667925	1.178424222729476	34.363320738812945
4.669486818974573	1.3181878853061124	2.2484078778061405	5.68153930579475	4.654357001052533	34.32557089147653
4.147318749835892	2.719825644244951	2.479337740234437	5.443756191274483	1.7900528867368206	7.544033496765488
4.689335763552523	1.6864873461455634	1.0840659967970063	5.0008387226212125	2.5361795662797597	8.926223908966273
1.3208147399205217	2.0790491596432483	3.7055145618290286	4.591956098853061	1.310935438446783	5.195867133549363
3.012805549955375	1.9130589849605435	3.7964187548353614	4.762343062105993	3.693989369730593	14.878715932173442
1.7607722279204174	1.8334911620716168	2.749394357209692	5.746538001560996	2.8426332515575723	8.27435797147529
4.009907625843024	2.920432190074215	3.265478402731957	5.581404278554127	3.633149192741902	8.557788726950145
3.664806502014149	1.5407039634277548	4.626640986669321	5.842276191987582	4.454143651922079	41.72902601916313
3.1616633834983086	1.113526202226639	4.786557708617754	5.877287957882937	2.69733393520669	71.73060280230597
3.9670757145483333	2.039063461185281	1.4872392826769274	4.86246119890979	1.7371844497174247	6.881125792037812
3.994510627715959	2.436953948780705	4.9167742334588125	4.379352618524523	3.2682368068772907	14.4593666127484
3.2158031479533475	1.7540956053869854	3.7700836500942647	4.9631939110017615	1.7476525808691858	19.54785943480585
1.8714135944116064	1.8279079592495269	2.8201992053665887	4.676839976568708	1.9487277374901013	7.383870760097997
3.0213576790731054	1.3332891396562832	2.579132025862448	4.854105131520973	2.851080808526358	21.27479019298372
2.782868155757383	1.7088483658540299	4.051326772055041	5.574872656375127	2.2008726836293997	21.5203789853126
3.938069301178999	1.8276521063408768	3.2681774167763797	5.401111959811799	1.1814840056812923	20.795171168713146
1.3514117677684905	2.9474607619788173	1.6813134883182448	5.369940041700505	1.5448867004292033	1.4007935878332756
1.9389660344185944	1.642622538160084	1.111807144592412	4.524908962814777	4.888605700415257	3.613774077145452
1.9591898021721068	2.182387667712919	4.034013257959911	4.6373839219438295	4.03622890635415	7.692523946153081
4.83774829052796	1.1703369601257787	2.066182161059097	4.900322783152856	2.4894524086558043	35.75304928459675
1.6636756851582613	2.4191441749546643	1.6557711642577877	4.798891792017872	3.3470333297057944	2.2562558067896674
1.9386701717168895	1.369961014134121	4.903623524682427	5.26716311394347	4.635453067744184	26.6790322406322
1.9378834121780084	2.7651314164182708	1.550452861171432	4.302567997096424	3.793136781771013	1.6828231745580609
4.650979824319295	1.6571726302102536	1.4764463029632222	5.811910286227692	2.5689323019487746	14.52597149394292
3.1642538078893363	2.0003215511259778	3.910455397945861	4.1141027227656775	2.561527357891048	12.707225370959375
4.852789728818856	1.4217706447773384	2.5552125431011388	5.788886870976857	1.3193756052587595	35.498522036409234
3.1545315340598927	2.908312595477373	1.480060604419431	5.327659149825787	4.312773075092808	2.9336556641830303
3.988218539476568	2.85268524906187	3.787149882874245	5.304247254682561	2.3267804989650807	9.824229353355804
3.4373818272108214	1.7175657611542243	2.667552130471601	5.7451484099674675	1.6852441082809366	17.851181195891066
3.328701245656023	2.8873543418712138	1.3245746638024194	4.884788808554752	1.9839390481497907	2.557421689119129
4.34938549552791	2.1693658053019904	3.8237885636262607	5.444858268152227	2.116166037151702	19.22816175363753
2.0447059453373697	2.755563555265109	1.235746723790144	5.315253210454059	2.8499702074766917	1.7647314204583786
2.0012938450294078	1.4715347169605246	1.260769790769931	4.630767469372704	4.773550197982762	5.394610100469478
1.968997143403333	2.6883065662964465	1.6928053976231174	4.434722010124741	1.403457218373661	2.0283828061278704
2.4225037295349527	1.5475481963472273	4.09071908629069	5.6405420826094606	3.9650593722305234	23.33858312503499
4.522541704478803	1.5769551121610939	2.6638312920738976	5.178993074547777	4.913498825976914	25.0851602849922
4.263731744061752	1.814374078276557	2.0930857575841912	4.623974822716463	2.468391831250439	12.520387700279349
3.510016211817785	2.306171638849406	2.0512274761944425	4.309502607551897	2.5421430259697875	5.812184655188433
1.3310291693685206	1.5841728059996545	2.1632853404362367	4.959100337216572	4.791683691079241	5.689354407714152
3.3257007238778047	1.8722951367733718	1.7672578949107445	5.425989905133521	3.792680872743152	9.093814941733086
2.231767585658581	2.4723453802749398	2.4648235205084337	4.2215749656574735	1.698329562636359	3.78142383696159
2.813735525426192	2.854431412106285	2.884997666684784	4.786032498520392	1.9983539145193183	4.748542949464404
4.246218767654364	1.1200757103315335	3.8900369739229297	4.3862443920098455	4.488684258507848	57.745433715365635
4.104561710226689	2.7483611791632843	1.0281448378303928	5.3082115915049926	1.7962467141455043	2.9400617646507
1.4222129428868917	2.4586089477908186	1.7386098436241435	5.776550452610702	2.201359699502518	2.3615693211416486
2.666661872583544	2.4000384572461098	2.8353226768840933	5.124053676727428	3.723552416863754	6.7214091676548655
3.2100564318066835	2.8640358101050025	3.3632249252831805	4.563905229902309	1.0097157799040892	5.9402880651440455
1.7999876658794336	2.965367330322623	4.652853720204746	4.2717473490021165	4.8118454591797315	4.0609363721542815
3.0334964864212512	2.9598212412244727	4.293138173119631	5.066793868744446	3.0847033531393704	7.519731591933071
4.029697408070001	2.6430189779253457	1.9787788372090256	5.791646526589277	1.3282897956900324	6.5899474202744495
3.4741038816687726	2.584434993156456	2.731287891892855	5.706680982865285	2.1019633408524334	8.096989897778599
4.274822163792057	1.1361795148929683	3.6462672054947967	4.346496305127033	1.4658194895747965	52.46637564909747
4.624488252418757	1.6507329398198385	1.8777715426363173	5.207117227532499	2.3865425347426417	16.58365982812323
1.69736020958126	1.962645604433379	2.994388957160953	4.5392583931730845	4.932153657212046	5.987925081246539
3.710697773963647	1.6285438743557128	4.69431372479118	5.23818800899522	1.8879653715882765	34.39601355129081
1.0343939716640782	2.407080095548583	2.5909825387185355	4.841827682622693	2.1176936404980826	2.2381382260781097
1.6841858172131443	2.4772007306138306	4.607233256542802	4.619075292438616	4.103165506307014	5.837947718543142
3.2385777217319225	1.1728594995596755	3.9517643787049193	5.274129953543246	2.385035223948141	49.065565351374985
4.84499748740944	2.4071007576343337	4.508291181987593	4.944208862562173	1.897591231513732	18.604942365276056
3.3437726869896416	1.2846395521861207	4.612749167915172	5.224674922848021	3.594493301030505	48.828211409559344
2.9684473687482043	1.068003217789779	2.7138376728312084	5.074665199257716	1.784372713088581	35.83710213993535
4.662020712526754	2.7091798251602763	2.9291774987244588	4.934722709478091	4.115513027875084	9.161945247130724
1.3343179011557642	1.0960051822621328	1.0537968578248291	5.5835603494823385	2.7265435064268617	6.535498107200923
1.2148969042382105	1.7444681575576686	4.973817375059957	5.65368559928146	3.4687268121463477	11.225853621320413
4.567963777395326	2.166099322765892	2.052153787465449	5.677469025698851	3.7038452928820056	11.335801218495133
1.7764376655520608	1.225390465349385	4.022239928219391	5.641845323631535	4.708688758148284	26.846250802069306
4.086981004641965	1.2563352000205716	3.8699408196525953	5.242934361722578	2.9763625425956692	52.533227595375706
2.746480165421396	1.9535347521241069	1.5954486015379519	5.1178301370668855	2.8021925398098197	5.872007730770314
4.518379133904887	2.65950995940591	4.227998056190094	5.043132680145868	2.5789773265967018	13.596111584975256
2.575543604036329	2.501511185387177	4.062982566832268	5.191320191453942	3.102288045437699	8.676179638909227
2.876565275647584	1.87011757108992	2.2831148769191985	4.584763984607156	4.794074218475854	8.605728570316147
3.0010165760150738	2.1808555002151944	2.8186132029772852	5.351914160747861	4.801178091484552	9.515243099918763
3.7522424358536974	1.222140617662444	3.1933495858954233	5.597019799861405	3.5085403316354604	44.898114485933114
1.5181749901308923	2.3937251424194117	2.288152232608204	4.462067859842196	4.370157792616468	2.702939318691945
3.5201163576498566	2.3292276837904007	3.1333340736971182	4.144937012829934	3.587184920585342	8.407499338084056
2.610461763774229	1.3970152308452128	4.486042082187336	5.1154997829498186	2.1979178517229685	30.691910756874517
3.5828893228502325	2.1388201270716034	4.793504017218393	5.398603678197137	4.338831376273259	20.26389421416299
4.0265173915015335	2.24480542662637	2.498545808407326	4.232703724828088	4.915653669423426	8.435361361089178
4.304214810063897	2.9837109842065828	1.5471519206390716	4.9042978117202045	2.776345338143665	3.634658403710314
2.831421537587423	2.7663991744450667	3.726492768613459	4.9516853323518015	1.492043754653687	6.806382910476153
2.6844564646371873	2.9605514021951467	1.97288093824469	4.386289896427407	1.7195023916803915	2.6109154370389933
4.055548441534229	2.406980904965893	1.8284855565983784	5.014067215005032	4.230149262261328	6.407821223463965
2.470848296068075	1.5215354929121965	2.7648999530566414	4.278374647718887	4.49908193900589	12.622504947342613
3.09685994443361	2.0757177233969584	2.509053926370925	4.686476304997949	3.8059513752083736	8.44538937586013
4.3254766123502835	2.77568885885091	1.1979891887662322	5.793252636247808	3.9004054488053312	3.887257334141968
3.4139656935798026	2.2471781431240543	4.172286032424113	4.276777880806009	1.893793390414865	12.036697671345074
4.7467218597147	2.888614156985448	4.683276243428879	5.6296676112967825	2.9540181445649614	14.98037484395759
3.054655355207004	2.2833476421975685	1.5428620522837746	5.806703574732378	2.6776100038277995	5.244454356263369
1.9144306876031119	1.5292848411234357	2.0337344153007377	5.331389787669679	1.2505430093054972	8.872801981117464
2.6996819849411717	1.8290173215540653	4.997667812382649	4.062214072902778	1.7391549233557893	16.36920303738702
3.928285931609391	1.5751063437146828	3.5059103777110145	5.19308480749154	3.151859606870885	28.82235608779392
2.7279822851852886	2.0280878858640508	2.684066170697912	4.92300455030054	1.04883170681809	8.749857706783724
4.459159133717066	2.377589002941881	4.897975798049379	5.431651959700041	1.139220403416691	20.95438378116993
4.224916230921775	2.8879020577614583	1.0429632575057224	4.207899129647991	4.97656635023058	2.183709705333303
1.2914175510398909	2.1961127702345347	3.9450054123236233	4.5126687266250425	4.1063742694941965	4.765600505238154
4.787629172254559	1.2343090033365036	1.9071778095044316	5.571434713496889	1.6219164581080854	33.382240131564714
4.201881443265351	2.9107853255308136	4.346356023903566	5.283516338363816	3.702815485720704	11.373201304633575
1.1743636255412242	1.0875004665870147	1.3602928790779822	4.571589402653103	3.5263144618981923	6.1746925163042965
1.778079186252748	1.1904188044436732	3.1297230134315304	4.150784808338545	1.0466107929827348	16.2952513845757
2.4130739204996643	2.262287967924564	3.610603266202552	4.828513287221883	4.296169695633592	8.216370601233043
4.059530559845164	2.0407105467386737	3.966088943215551	5.353427515728903	4.401522143693702	20.691573636455995
2.167025920274277	1.3581794351518883	4.1311616212460835	5.747178368419876	3.5213747233621002	27.890956272819306
3.7309770610596846	2.9323468003281485	1.4149548440034434	5.020035121901889	4.354794503827641	3.0684760165556413
3.9686314035256016	1.0335450790171383	2.7722158511010555	5.032430180643598	3.50303274327317	51.82749482816514
3.0943972219984706	2.588146294897891	3.3679425807145136	4.95670282533629	1.4533804283354932	7.690743101458459
2.824736979768087	2.188177035805821	3.1520139191344447	4.73678042112768	3.962465967262599	8.802813350242625
2.7384771645771893	2.143448919652209	1.831760299953092	4.046430139439746	1.9569757038635116	4.398915592626166
4.19081708234133	1.744247407369207	2.0383408515783845	5.392005923496667	1.3319956520403435	15.124873220529187
1.5570935779189041	1.9735604451071995	3.3480117752560936	5.036189099683437	2.6766673181210385	6.739112239391477
4.825651422370024	2.006162892688315	4.165780295983828	4.919213348454194	1.6134833600555143	24.542740340739485
1.789868920046509	2.399654926488164	4.243653721638005	5.441977878509254	2.762045865171207	7.1761614576570345
1.9056900878089296	1.8789121085976952	3.3933954381050717	5.053790253665171	1.1484244404914017	9.252510257812109
1.9939130824543176	2.9362021611040223	1.962399695924561	4.128837302413832	4.00954335862133	1.8604401606752468
3.8476522011869134	2.678106436548896	4.051457503127876	4.240500787808084	2.7518473501976906	9.174945462102231
