G	k_f	r	H_G	alpha	c	target
3.214982998454873	1.0912864050339	1.3644774315283985	3.3318501945804018	1.436350927093483	4.2968430054132005	2.277508959685853
4.53584252148238	2.0238069330855915	3.9571541578616793	2.157341107139992	3.4412379721813937	1.48754774356388	0.5258735476689329
2.4596976752311197	3.167165192662336	1.5754920060537172	4.864907815658807	3.090349313794868	2.7547258057535684	13.86267041678299
2.421960512871955	3.2308953703926933	3.8011675803415876	2.9767266709923725	4.662108651437015	4.898402783728831	26.960296714171673
4.615205390945392	2.547655087154466	2.4243337379406027	1.5466024119476396	1.6704099805690475	3.0656060713885784	0.12359850384106767
3.3493893391956946	4.214629048116958	4.180904742596925	3.4059476526156227	4.101231231739397	1.7732239372424972	3.0925727962469844
2.3098158212339728	4.1057180411857335	4.183536126489466	2.2124664893818267	3.7756236195133184	4.565277631709945	9.757851523648023
1.8922384229518296	1.7968764172382132	3.658853382314895	4.721230804191928	4.176596424190805	2.5195192417779446	21.764189511654333
2.94837700974298	2.6491944809214285	2.9372290649809614	1.409894995551633	2.458742364733118	3.0698789318491073	0.6223323353700455
2.0003331824739075	2.091305718947806	3.9399480489402503	4.388010249177769	1.6400173943866525	2.966099938674177	7.4751487721411936
1.6096337899169022	3.250023156178815	2.7879690389956404	4.263629450432989	4.152131566625304	4.308316349969955	57.362301575404956
2.2169661735696926	1.960742787189166	1.5094622596134235	2.0515433152679936	2.9939277835391467	1.2060117987648755	0.5153260075800893
4.481315737759697	3.987359481344759	4.4089404847786815	2.5977952667254707	2.309563817389858	4.063951093054939	3.0847212186305817
4.654092447768992	3.506188905725857	1.7024700506385546	3.649564565791911	3.4552919700694047	2.6732373119779513	4.2814979167206015
4.221679666506715	4.301949921790986	4.482828433807453	2.9231234379428237	3.092438933912125	1.7219288516842648	1.2203121102583214
2.1914150751845893	3.6344053249485135	2.0593260225491448	1.1306058131187435	4.062259261991091	4.9095829300239595	-5.054913584325398
4.876801039973152	3.8677287385555936	3.2995898151230074	3.9275963986820237	3.690130394795965	3.762160239358325	10.784941059456782
3.711694394319653	2.691365531000349	2.0633256396548063	2.035823320270628	4.56213372793003	4.357461856205	4.410409391611969
3.1223814123235174	2.548334804449176	2.6981570033640505	4.0355596774936275	4.320447543295279	1.0103435423324156	1.6140435278740382
3.837524949288939	4.948889872579602	3.781981282402845	2.3411495192786047	3.7148161710137737	4.047868906448498	5.023831143569791
1.9197939335000889	2.0280590861750927	1.9372742861525425	1.189273677969399	1.829600409089707	4.744517511855813	-3.920375595673784
1.2518329789813234	3.4018620430968016	2.3035174937993195	2.1025860717781804	2.7398374146953244	4.324575216414562	4.644883390825746
2.0911079106592774	1.1437626998728083	4.713765522081559	2.8934405834831525	3.4527295214593683	2.319698761507304	5.033727575085846
2.285231067984567	4.5681934575449334	1.1910073927063554	1.787669390495738	3.684461655095248	3.984410001359896	-8.505952605179608
1.3948495596949706	3.103829820041436	2.8471110044193666	4.529349037116406	1.9116913728301024	2.670144595498744	11.224741186296155
3.138724222976724	1.0072081241897464	1.7692652458674651	2.2200813485852224	2.074927470267017	4.047672925330389	2.12951089413422
2.915437476356305	1.2689841189620537	2.9566137511826582	1.7810439655766763	3.3155355422137816	4.708941692017313	4.4314633356255655
3.465821926165703	4.780154229783513	4.918593772574791	3.087431091872761	1.3582583211941213	2.077400954387947	0.7684100227961796
2.5022348941632218	4.467785603921445	2.3495188761071013	2.2402230531632803	3.6016274317228016	4.844139135865781	4.529770748032049
1.0229018611435636	1.3450317512871774	1.9094296737625496	4.184431586153432	2.8332968003799666	4.22899408318249	52.252647977867106
1.4472077283990097	2.232330566482931	4.760407163185052	1.8304832611955024	2.1732790447292443	4.172743716387951	4.5467955390392545
3.1959708376275526	1.7967695102840309	1.9599826003985816	2.8652419661820647	3.8289408662592463	1.466378126051886	1.4362910339612267
1.4529674601410223	1.8905415389223539	1.175830141002213	2.382902824210026	1.9915497821063195	3.669207337256239	-0.5422418104101718
1.227024873981066	3.4854903002899427	3.1003887125007115	2.8908488578557963	1.2325506644317716	3.4310012277448867	3.044387878662343
4.316296108667098	3.689512900058271	1.4575953928008452	3.3258490293859713	1.2585296186284929	2.532838225071423	0.33353432501809044
3.1748387456170493	4.651289281877436	1.9572589135474632	4.304077928880636	2.1221535356896104	4.857545048566376	9.300803498878189
4.668645154219846	2.478444771152746	4.823620460158222	1.1678136728903945	3.9993123115427966	4.041159545940748	1.0863198178336255
1.0769665080100088	1.0160721142185791	3.3155249703741614	3.717618237997861	2.439981182990789	1.3663023001607757	3.6864548335619505
4.922831747123448	2.1889231732040955	2.315142621109456	1.2962243646132061	2.1768477848835897	2.1827659096414163	0.14206306737857854
4.517980528583906	1.1872239644552138	1.05537867164213	4.076250383785112	4.285007877338149	2.8432102520160005	8.341290636841057
4.094370357224008	2.680422484870662	1.0144640311101587	3.0065922658774284	3.6497283593328267	1.690370457081452	1.3745602058050703
3.209631934979976	4.5753899365512245	3.4082489642513503	2.7691089407289287	1.8655194146290817	3.139248593793249	2.0841627198099477
3.1213928808245313	2.8316170196917807	2.2932874007015287	4.445629985262987	2.1762665027226107	1.1100788769809051	1.0303584728743087
4.050249095543128	1.9541799867339904	4.966599901888795	2.469225082867619	2.812334011424621	2.082991465168881	1.1872127078631634
1.5537719713371545	2.258706497615305	2.3510213855069195	2.195669758720624	4.686342965772751	1.8719927135783792	3.4937534638620704
2.2031818881722347	4.87026538543989	4.334691643818527	2.612529380033196	4.645732446933117	2.460413187224587	6.015446353225999
1.3719811674888014	2.6794572158212824	4.924433335607349	4.945899531415597	1.9975016341241896	4.2866157860923435	37.95978081929179
3.4025696580410147	2.1051313725452583	2.2438768082842477	3.8408813074000223	2.060253657368144	4.007477251061643	7.384332841131385
1.6108367608236225	4.190278221602496	4.6956721821713066	4.304786594882003	1.3415806839290516	3.745626057895784	9.885062351782596
1.8721418357859587	1.6635076207067687	1.653410050919056	1.2464100215676341	3.702233256974912	1.9322396745378807	0.6092205501001939
1.6135480757877358	2.255013234749204	2.9419830647522187	3.541577297761978	3.4806316981049816	3.13096242442978	17.457087166469993
3.9214956061201787	4.796223695977441	1.391206861624792	1.837193323677344	4.887497116092639	3.022543070511787	0.6469011181053841
3.554735806349132	4.703205664005845	4.858900800677438	1.065454556905575	3.498262571422214	2.480280920090481	0.3843446931772043
1.9603577338477043	1.7039778263856764	2.11478213047338	4.309053233170088	1.3814434203813986	4.2557052659735914	9.495953642902856
2.607389898065747	1.6172801218266013	1.168182724204759	4.745022157444711	1.7356677417499689	3.9145698436760914	8.764868349383091
1.2433841243612351	1.0359496389822764	2.603975438544204	1.0980729611139406	3.6888242822165513	1.3511656268842955	0.4329621419255154
3.9635643480194633	4.246446727750357	3.1873919511439133	4.229888022565509	2.098514074332925	4.437029566454443	9.678513961741473
1.3668028047674143	2.0610971859998948	1.1164585231874025	1.5514772220734503	1.2536156976542152	3.881757457229972	-9.33760912449441
4.14759341055837	3.8732923376775386	1.8369348162559125	4.543080094838574	2.6110511501914586	2.980402782962161	6.556929428100156
3.4110427423096263	3.991999694440658	2.0639265363803307	3.72990047424155	4.791901900195908	3.6137419860519886	16.326960142084154
2.8553140756419007	2.825019042991312	4.234626627520406	1.235650600269751	4.464770709534701	4.911325959407458	2.7922216825030883
4.979570489833924	4.635038197486637	1.064711057964444	4.259380577091388	1.7298358428911038	2.36285871133628	0.972358465185922
2.4533952537039148	3.509153942418144	3.27318687036442	4.537128523874076	3.857236419177864	1.2282411143427718	3.3696024145613737
1.7785002917084816	2.071777586030773	2.677505561901463	2.0641670868058704	2.5889147812533926	3.1856065243881635	3.375570700350198
4.377979814948056	1.263574442524535	3.295441159436242	3.2663122012379215	4.9667668682806685	1.8110947146171603	2.8298595444796306
3.1843000534644115	3.862914160273069	1.8537219899089916	3.407394535913648	4.530992805044084	2.152823969802659	5.118912314221912
4.440487140353634	1.6482862918374752	3.018578457439389	3.8173770042433706	2.171291977425285	1.1024063002713491	0.5280326397944819
1.903873007602684	2.1328988812893823	2.9050368674928766	2.515246711128218	3.705196559149493	3.934462109133296	11.854448732755149
3.4699262828694803	3.167214406768472	3.8766468916048664	2.657759741651144	4.523183345805603	4.262725887529799	11.04465898339149
1.1092215885169456	3.1816779096208765	3.5588068198322405	1.1562213455410049	3.1501487119181952	4.612512488583267	1.3286666218692456
4.344273864889819	2.79118321594047	2.9809189615700467	4.7015399477185085	1.2013516665215778	2.779948559377704	2.0228145883826176
1.7930080762890594	4.212401250507189	2.6900199018957807	1.9316446977725512	4.555262867171591	3.457843666318205	6.182774245008964
1.9048562996660312	2.4872796351547386	1.1805929034382925	2.8368582904935944	4.9215001504979945	1.6496735137056258	3.7694019178744314
3.7716360959790296	1.4533413463841185	2.7078179269226546	2.250822451737541	1.4861596805170645	3.721296489744861	1.058758034449638
4.669793387466027	3.585060492922538	2.2496031677998225	1.1459429811017472	4.49866362230555	1.9848334612168481	0.2588389145732229
4.365516556431818	4.469553167937102	4.2483315987410695	2.6182501289624485	2.2690119533123387	4.308275357086766	3.3255053149250977
2.659088821664329	1.2942365855701599	1.8567690008861304	1.9058042650813487	1.252778726234848	3.1143487024737047	0.2651874938231817
3.5200399254700883	1.2461632930901585	1.990990461550541	3.810469429094375	1.1701256448423671	2.371631185614502	1.1248103990884617
3.7881920246061735	4.073873905384701	4.135854022780263	1.7492643679261106	1.5999490064074329	3.7793523649962566	0.4995374104101397
1.948166748682321	2.200245183007168	1.6052818672004574	1.6532657620738207	1.1776153514085703	1.8591084250113497	0.05316674226934836
2.336441313595503	4.815124307011999	4.0222761273746475	3.9170756322337232	2.0353543342778098	4.034052822804681	11.714971071773192
1.115386129084135	4.577571681415503	4.6898157769477375	3.0845876226147113	4.569930141600182	1.8650633855464245	9.520386239404829
2.2060770312541544	2.9487666096215275	4.020633915673738	1.663855530232734	1.5303456789501486	1.3697922868504755	0.1814776491695283
2.7385142214824563	3.8932450028938463	3.315769234472516	4.311838496025885	4.8567862234185775	2.9181376918811144	19.670612988328198
2.252843030190747	4.643124537003028	2.5836080563110144	4.085323457724627	1.131455993789254	1.1604938899177326	0.47906768637993896
1.0694646254889326	4.58498247526475	3.2934341326027097	3.7670047196187073	1.6724382742903896	2.729775813652925	8.351608845874738
2.7476353565673657	4.807239873142512	3.9986961355534576	2.9229492184238524	3.593030328415757	3.3882025832542686	8.212337621127595
1.2535572967122135	2.0127587883713933	3.1555980880482117	3.950569977612064	4.146519322510821	2.9042332110437976	30.015995050056137
2.6321434609072663	1.6956666420976627	4.785293309731557	3.5829632777586418	4.323769101904171	1.2396180172585105	2.2778706731094016
1.9120290785045653	2.399354548615184	4.835059812534738	2.9376311754532094	4.837268357332536	1.2712922693906634	2.512082430909583
1.171839301534784	1.8965208025836369	4.015054199840827	1.3662112714066108	4.310878982885926	3.231934384706515	4.609714515381109
4.2688195730605845	1.1983091695315662	3.0714038300177164	3.484344161748965	3.9845057867885223	2.167689352072565	3.6794681658726
1.4777233028270509	3.2501513753585347	4.7623701103227365	2.9374105381334688	1.224509335041863	3.776072513046565	4.015620560497636
3.170029464333004	1.0898847979096835	4.6699173530460785	4.364661992115103	1.3166064975967644	1.50190257288692	0.8777038371918183
2.8716848055594397	2.4138846014149244	4.0628925754795135	3.0724835250754894	3.844602393171488	2.2413102428095364	4.344093094809637
2.9222207781298613	4.034906968242312	1.8381345441099848	4.801224897874537	1.9946674108506477	3.1052966171204024	7.535616686513872
2.522805119043165	3.4036819085696086	4.845083345504847	1.8979832335473168	3.4590903956163532	3.4404852864349027	3.659645860874313
4.731075460485158	2.8097522177952965	1.9406419781981807	1.053257226794874	2.7731955234398638	1.9476397619879575	0.07061470533960565
3.895785300922732	4.066857106844111	2.2273808842789866	3.880168244710522	1.1709213991769731	2.9690173771729778	1.1682772350466668
4.579325805611429	3.9204512619693914	3.3498080482493378	4.246180514398011	1.112965067039552	4.224755503729527	2.460793145619672
1.4195770193098158	2.0409926100705205	3.949951933437206	2.2972191626337075	4.736182492790368	2.8972916667112973	10.261139290328382
3.6337707534007744	2.6630977000945077	3.1732738510957126	4.7642539802354085	3.7419980275527687	2.4820396154734112	9.817887113924881
4.215677192432052	3.7327751957079114	2.6789584620771456	4.564051114912216	1.5421875891712309	3.849382757497971	4.994434389612269
3.1942469679880543	2.5140270342591937	1.3521378746885264	3.0677822072065184	4.403313507051869	1.3631483119665018	1.64141222450854
3.987443308611752	1.675186472132951	3.6341793344475763	1.5697150767601764	1.2390832251745758	3.835925074132852	0.2607456944680671
1.9506315029490688	3.972082588858392	3.0288624237907387	1.8430363886489032	4.639575642014204	3.7401454387603654	6.296238539871893
2.1629482214724747	4.720710825838727	2.762769880840178	2.6142763003139207	3.7392924547460704	3.354433155062573	7.724578043224169
3.842259510341127	2.4360970297113056	1.286610786503677	2.6064150545554954	4.128404717163857	2.9045638681063615	3.2222642379147395
3.7725878161470536	4.5899440759320616	3.68903016603954	4.510073196756693	1.5673645898768291	2.7027835967116904	3.1556173995933032
4.420709257439825	2.4876457558219	4.165202692735279	1.7313234951919758	2.224049668989781	2.490242538490635	0.5272521690915104
4.574455596729272	2.5440215213539097	4.888263022553835	3.4479182600556624	4.042888457348538	3.7919478460578055	10.343836554170435
1.3743909318044918	4.542848760377404	1.2485797279744282	2.9533843304076464	1.3884941611397466	2.901388748681605	-2.200842723001679
1.5733978299852955	1.064642246300418	2.573394869813094	3.669661681293823	1.6623617406737576	4.114418582685552	12.236707117172918
2.654118627014928	1.2742946581687953	3.0984745349266505	4.724602283154669	3.4822925761898333	2.374619606719771	11.191553977914124
