G	k_f	r	H_G	c	target
3.764245474259044	2.8689503756033514	3.534490675119768	3.9955654123189217	4.9116594193928815	0.6819268926578874
2.3536914091418413	4.915169411066836	2.7289940451619827	3.5421868409248245	4.6611138382884825	1.3635033623034367
2.8749460411123557	1.7262132927840366	2.211696207725878	4.152529170737068	3.11527345259357	0.858136805302384
1.930438422903086	1.8595167348053847	3.641540007877268	3.8127410260709365	3.8885791778887246	1.0299869971724376
1.5137313350962809	2.8106257349985957	1.739251413091912	2.0150352362581447	3.6314937064664017	1.2864148441310046
2.602771620659917	3.1438375009091013	2.488622283970229	4.706788957636246	4.595747502056187	1.5077020221732398
3.6979310053914647	1.727296100496576	2.042683276237979	4.5556923166264935	2.2723135076537475	0.7389289689732916
3.3772988341289367	4.093638602590688	1.4547956457942883	3.0244845744251783	4.612241548362336	1.7775648120999925
1.6526690647891136	3.866212353104213	2.519521785724164	4.9407385730329905	4.8076747000233615	2.7798615280639045
3.7225547195350295	4.6753583338079165	4.43254877334682	2.0054697919754116	1.9801175719319173	0.15888303716056054
2.239638282283883	2.29180135383759	4.6452998152583325	1.4039915077315506	1.568493563991184	0.11898455528361815
4.649934355990016	1.105777259239226	4.183908147852209	3.4427955540400257	2.8398238385490577	0.3173459126536784
3.077552987654488	1.3640983344728608	1.3620896243883585	2.2516514007228285	2.5447639078761037	0.3813165977888704
2.9028638208015325	1.0772940269425164	3.604027828995501	2.22163108722196	3.132824403150513	0.2364267128308877
2.180935340629578	4.261149051766053	4.054590234552871	1.6696955199260066	1.4903181162448629	0.18409408394442345
3.804937680749127	1.6377003625049995	4.83254433269176	2.442190737996289	2.5982634894535352	0.2019602130105828
3.4931511359445397	1.3054412573916443	2.381437467692715	2.5953289774658463	3.257853382232143	0.3136546102596811
3.5218253309976717	3.9544829070518	1.7565967662267177	2.872563093122775	1.5183100994185352	0.3798080723902669
3.412868808381788	2.096319546171081	3.2304179967353077	2.2562334223545264	4.542517427093569	0.3230206749445329
3.2745566180779786	3.065272018907607	4.363984347784611	4.199602298098243	2.005959460938078	0.6665115620037221
2.5337652408721705	1.3764208730208358	1.493212783563385	2.9735814808862155	2.5492646536807304	0.6055533069168269
3.1844486653398065	2.537665515543662	2.3042733203781958	3.1054286402398104	2.1718238531149803	0.4459861476356352
4.224101430693974	1.0667560844414163	1.498545850613735	1.16792144111403	1.5635672372523448	0.07136303713445635
2.5105368077135153	3.1739624491761544	3.5195306670974147	4.306281956047293	1.3006133938596718	0.9023061012912972
2.4642710751294814	3.2522220790472467	2.737059573385632	1.815804107356132	3.032612975950977	0.3531015931813334
2.340671798146121	4.407965895936946	1.1000150408147389	3.1048830210491762	4.4809371130062505	4.221714103891865
1.3317547355960877	3.3350236560723374	2.1235938537287	3.3467131722434686	4.023933731650203	2.0771928195407776
2.141308067746495	1.5962051246670228	1.9674296467956498	3.6829359254747582	1.1785304270770205	0.7880479025295799
3.434875902023258	3.1825162481360523	4.33310113090414	3.199262904704303	1.568552600003143	0.3701812513889465
3.3728490092864	4.650682032062329	2.9304518165270057	3.5872480557311763	1.009430117862269	0.4749441829387845
4.668762402600904	2.2398660706804128	2.6337991056185825	2.337079750720916	3.736542510301928	0.2549047857562817
2.720981024394776	3.283086606399137	3.3349480267257827	1.1207627902806956	4.651644308893928	0.3353072129691643
3.4770436479855817	3.7245389687401413	3.7160544932962964	1.0447387019835288	4.506336854182832	0.22550015994244685
3.456710977648454	2.450659520715386	2.878604998426939	1.317958019084919	1.1383171670144872	0.07321523912896462
4.4339376079219575	1.2074156664642992	1.5206550621773358	4.567840940614757	2.6329682332350948	0.6591613146954246
2.71080252214894	2.9929535946331387	4.724180910253379	2.392271713024671	1.3323561997411764	0.2624849629273822
3.7940075701101352	4.970822550881562	4.149290658160041	2.194141999632956	4.089186317641831	0.3033580547227859
1.2609225910283102	2.504295177936998	3.2066922343122917	1.529471538234394	1.3683533683388025	0.26461789668070784
2.774708925787165	1.104125054899574	2.320131712727685	1.5968897575169052	1.9695509727142166	0.14393059871370895
4.9546330454882686	4.0730363744640075	3.9399283170054615	2.0082598725157994	1.8188131572551829	0.11807659221893653
3.018605992564138	3.9250537038583015	2.262257540751332	4.5908216903249786	2.476031387362586	1.019334150738855
1.9205521062257496	3.0848810259838357	2.7907235129408354	3.5088532359924747	2.7224951036378853	0.9476901273603444
3.710561994908204	1.3760395674515982	3.3246690719870333	3.3294176082256315	4.022189370902232	0.4213863911790135
4.932210867170888	2.1752021456378827	1.3682144658249622	3.4657536355786034	4.582027431741482	0.8810934398085782
3.907643561865697	1.7103179145934169	2.9532439768621184	3.6344049280124575	4.349198188731977	0.5167989243654465
4.8330805502327525	2.65424350524195	3.1123703064228443	4.742032708106566	4.315014119738645	0.6813779158871863
1.3738198907350987	4.815539740952996	3.9090699396028086	2.657091009269465	4.1694630340177685	1.0894324883863895
4.6513107428954585	1.2145649105618277	2.594904122112298	2.058433778866524	3.9346493761125534	0.1804008271026151
1.4194441592781961	1.2548543645400851	3.8880977557130345	2.1913373405589214	1.2346674242649018	0.41445516644941904
3.615020178082903	1.9195198843296408	2.935809737986021	1.2270913339261231	3.3959443468369663	0.1345256306193683
4.480841649770372	4.824226305039376	3.4759110899230468	4.291744080332042	4.578343059438788	0.7136308719819316
2.6768098269093197	2.4671469773972508	3.1609936347807093	1.552312918363962	4.418624789179665	0.3224279436168161
1.66970232862402	1.7198772937917064	4.389469563925335	2.8261261001855837	4.1727718723126435	0.6820989734529231
4.007585870048737	1.0573638740415006	4.103560924011764	1.5315001798765118	3.1432434674944747	0.0883387559033714
3.635995252363768	2.219246212167835	3.86841593757768	3.0847548599736525	2.4688824297768863	0.3420671404408016
4.350583727560917	4.811596063241784	4.125590747522967	4.14528408635525	3.239873706046045	0.5528728691436319
2.9099092509639872	1.5157217871499509	2.6710366221144732	3.0619080442794924	3.829077835276778	0.5123558472091805
2.3965025814522924	3.3841811531101147	4.829314303409197	2.7991473489945955	3.0253639056101678	0.4564126350065908
3.5960196157123328	3.2874833140450668	1.978411177238128	2.1755830310061404	1.28543188160597	0.2031792611818201
2.184610753700684	4.344021490893482	3.1734808887614943	2.389784700803796	2.668290654891144	0.4798512066238301
3.678973348160961	4.21724022505572	4.370119760124277	4.371344688848936	1.8992743196906408	0.6458349674124142
4.917818294639117	4.898501265428994	4.7098711579698564	4.902935058125829	1.053139189793364	0.5894182247235048
3.1146884600592886	2.0353386508189915	3.506135219756074	3.896695174429315	1.5193487985924818	0.5965625485343395
2.8617080328280866	3.1893477969937307	1.8174764164268635	4.585491461964566	3.1764853927667565	1.2834200197143777
1.348760385662862	4.040221118058998	2.4003900646402294	4.5653484067180266	2.3301915042058723	2.18152159161663
2.542145333327821	3.0820779790704496	3.105782189046657	3.1550609540770846	2.094251338644181	0.5332105917838261
1.5144987464946622	1.291697461868231	4.802016061781725	3.3964796582610184	4.204941017654652	0.9872863241592114
2.6280085631559014	1.1621593997279849	2.3053962333632128	2.0237511368303482	2.1672147626945253	0.2326719399961335
4.8545491135533085	1.0028040480737372	3.887614906062138	2.4373322416202785	4.509046074250433	0.17924077006504707
3.474729780563922	1.6374072043712182	4.860256508342771	3.4653858208735264	2.350294362875438	0.42569116505294297
1.5389121246373598	2.3234166377964764	4.668200243801056	3.7232369391223266	1.964621226142606	1.1071679939051382
1.9808204548065715	3.59989391609214	4.062809900320701	3.1788040705505	2.749957974642017	0.7083109721246534
2.1661218905437307	4.317757943580999	2.6992131036795115	1.1267817700811675	1.8552667629937227	0.18237203431359392
3.1968385345379846	1.2088752951030597	2.270034307541562	4.987551337922629	4.111296595837766	1.0768873806519392
3.018070924414673	4.67089235359383	1.286468486726314	1.3211786348149634	4.4407405322431295	2.270260239486673
1.6062479200066149	2.34617696629944	3.5927931848344885	4.530650739491693	2.1737422923895804	1.5892455237914975
4.3356657675273595	4.323436804409376	1.776603672436103	4.579522175413938	2.18064036165221	0.7567109323463175
1.7851100207787347	2.663398445277158	4.379392134213502	4.31066672557044	3.3797565957494347	1.348596246253721
1.9079601889313085	2.014723133253342	3.9828090332854313	1.2343080849037364	3.1188146461354624	0.1726053250251099
3.7724349227430283	1.854559642986199	4.476577197369957	2.9510902067918234	2.991729621682544	0.3017745022731688
2.9789929848146164	3.417701117935416	2.2210048394008597	2.2163275692409883	2.363641292828191	0.35192419855166435
3.8025659208205633	2.9778747660540605	2.9000619484155266	4.719744146093649	3.884719228634392	0.8669965708432359
4.6863067066502975	2.044562772535241	3.5990177817767726	2.8055904482783984	3.667073039325158	0.2545587644060169
4.243408290853616	3.816925247902596	4.617557013727169	2.062410914793643	4.654364311346561	0.22873904139621384
4.900447371970898	3.636256639918925	1.6055217175162002	1.9736056958010613	3.401354681795978	0.4924098102803426
4.816114261678133	2.816997791195429	4.6735374237472405	1.9780778930002003	1.1212949453447978	0.10099660388636428
3.5738863399283343	3.4449448541315206	1.725942745293752	2.28009714018683	4.748184206524823	1.0444527900146194
2.9567537530654686	1.2841939286195996	1.5298769453293146	1.3389612927384698	3.3995410855396493	0.3283681322554329
1.885271892504424	2.7078870165159463	1.0060402376477728	2.1529944310225755	4.148112175260161	3.2082863379698843
2.3058453454996193	3.096728356972901	4.655109305426224	2.8198586747241388	4.2343767692073415	0.5442686537236092
3.042381827258573	2.1649082505259227	4.601217176991689	4.929043178519956	2.545536535419231	0.9792163373632704
2.6528139931334755	2.0340692283026165	1.4148582528371585	2.0919385783941262	2.9342888297825067	0.5905711190059738
2.14197355114097	2.2918022113054524	1.0491830091989622	4.938479894715532	4.032698375749123	3.2459404548857376
1.5043980883975814	3.956857765612472	2.040025177293824	1.9759227899010603	2.1048931135726905	0.6440234527385709
2.6421099131189085	2.652843277309216	1.2519075096219967	3.53567237878843	4.547806240698611	2.1463915394513338
1.1953748651773408	4.25411050816294	2.4853973108456446	1.814225102981498	2.5390355021184168	0.7720045832703493
1.222568502172756	1.7920066354859918	4.165677043817999	1.1105906395116198	2.7408586361637752	0.19616916422096176
4.604190092623157	2.8679891415895478	1.6208395237335125	2.8491951558018584	3.3023944842708595	0.5191236915133165
4.937308096604296	2.374620895463289	3.7118477097099207	1.8113281786653048	4.678001780414158	0.1705060299156275
1.4775807186771932	1.6657606156902878	1.8535389289273168	1.5273982347137345	1.045870794408597	0.2313112864080241
3.738923887828335	2.1240757602106832	2.6973940476595013	1.846537106822988	4.1242757609099066	0.2673855876285449
4.624342374931016	1.6416739065618415	3.2628054329763283	4.983692214421921	3.3483537975876536	0.6857390005907456
3.647474554773952	2.143487831904722	2.891140379514028	2.2807455897801105	1.5271270142638196	0.1898040407657996
1.4951256629465868	4.412231132442624	3.6378366857003166	2.2106426254432696	4.186567355686	0.8567012840433762
2.1280840417034086	3.9229393306238065	3.3078256064834823	3.8681484563510686	4.211462453377447	1.1959495839920429
3.679991322191722	4.261338396260284	4.112005068325418	3.799997683650794	2.736209227405216	0.5295860437794274
3.541812899704343	3.1126243509151386	1.198691647816177	3.914817919579526	4.203382869952511	1.806438101819826
1.5791584374047478	3.168547288139511	1.9215802467730128	4.6539850408789585	1.1401094572745585	1.7215272701329778
1.2544318641130143	1.7158568792393858	1.0508055217644363	1.2855829769865643	3.390037886027287	1.85660397145367
3.82641488110088	2.196882965766118	4.378052805712997	4.876797220619719	4.6024168245149015	0.8176594907027969
3.3987011121102118	3.779592593140852	1.2095831525860303	4.666837621211728	2.363527074282895	1.271747035294028
2.376478194982815	1.8397171371819048	3.6023718827073647	2.7797535131492648	3.7689598805610913	0.4892644297888092
4.934529803300138	1.3558211696154654	4.10492533421658	4.190042904371358	2.0640611492524816	0.4329827666602575
2.8706791945529027	2.855510736649708	4.635517741465728	1.3213039124991508	2.15789950128352	0.09832463774641936
4.770430857768738	1.46897642130779	4.129382527996198	2.8301641864279588	2.518868342761477	0.2140994029482066
2.783168221657001	2.8611884921423	3.876364636440996	3.6732177848474064	3.4166126883230774	0.6740059999062629
3.722487724976438	3.1336796236854374	3.1696240734095333	3.603060461928029	3.4613273126566315	0.5361173653940539
4.662043838821361	1.7496306231353214	2.6702081726027393	1.3198607366432915	2.7488037254509408	0.09207592530903212
1.9581330388504081	1.827401392847736	2.170523800627024	3.9377280066559295	4.489422485495218	1.4217831880540013
2.4567699613088614	2.9426032788982632	3.9625938531513127	3.562861363007438	2.2420145208029774	0.6625264030749163
3.748639091090664	1.7000234028249	1.0472885604359456	2.1153826389326205	1.3278380663418856	0.2295106299299732
1.4216188434856067	3.572178169360749	3.1477912619105446	1.0711405636713534	1.9345591644275502	0.20962446240067054
4.080685245507085	2.8166014389649687	4.12246249100631	1.4527938899114607	3.2717883261847938	0.11363414840868452
1.4681857038895236	1.1068886655252896	1.7871055016308603	1.8387984613140071	3.2319246169494398	0.5692206501871595
4.827196186372213	2.866010934920617	1.5681710143881316	1.6100144262033689	2.9300246947289583	0.3115097916453025
3.9195251622429295	1.898662994935874	1.8258949734000558	1.3183072413114472	1.4358290838083714	0.08868354560167903
1.6507077902164655	2.2242286084212584	2.849299184099738	1.1843652974827403	1.4671273326863687	0.1440769972682978
2.453735282875209	1.6270227000199764	4.444944751794479	2.2232659407249544	4.418454029935481	0.3186652299217789
3.362259058157351	3.282778944530871	2.9885381660025687	1.2982083250966008	2.9268555497974997	0.17161602971446407
1.3959504075818132	2.742483901864242	3.2618825144292205	2.4111630437862406	4.026786491544005	0.8545086004318133
1.7472289315554197	4.9866197237000565	1.5204328996323342	3.5163202420890562	4.9585874278178865	4.468136447916709
4.4035080755667595	3.512947604449217	1.689771335080446	3.607386166479873	1.2185073349254956	0.402267729057303
4.452616631886924	3.879320753859263	3.913914717786815	1.3605083398297129	1.857803596446276	0.07305276512908819
3.1225174676673464	1.300576336193032	1.0643576649589628	4.657087133785072	4.175618983485516	1.5943037682716332
