m	c	p	q	A_vec	Volt	target
1.2843207445533291	2.692719847261058	3.9482038099428713	4.788076217058344	3.3435249551900807	3.8569029966255766	52.25235880918437
2.8000936169957416	1.0402505229847852	4.629278643013839	2.990017536939356	3.832162837055268	3.200134869725828	17.291507207203768
2.9312770098364265	2.2862303018373744	1.024894347678413	4.339938978070531	4.6745214570872555	3.439277129446792	61.553308891773995
4.212099481080939	4.122432365160491	3.2169679933124216	2.793662109477309	4.995565576547214	1.0280267949232655	87.03795017766947
1.1913352097091088	4.224731434475129	1.316410474656549	3.822928929057425	4.935550770080686	3.526512432894517	90.62191950672636
2.4471348183207615	1.5269097119249184	1.3673347229136867	1.7184658223969271	4.70238072017146	1.8079343110082244	14.838621827181404
1.0412374556156685	3.6124024981469685	4.662199322881	2.122642555507809	3.89890668792945	1.6425102315644642	22.32899175487691
4.850177937429784	2.3675959810219203	2.981022166001652	3.9065791651448833	3.6619799542462927	1.3509353951964624	43.46240597069996
2.7051147001378744	4.946472029531306	3.23784409552252	3.517208581845976	3.9564749189756983	3.3790255227335217	96.56376485914149
3.6098797892594474	2.338918353957514	3.113564923850102	2.0095215166529354	4.0383325068391365	3.382427740525342	29.74986925338365
3.744411138558005	4.618705102732365	3.523905497101888	1.265096954986365	4.510681450220134	3.5600984562855307	85.01485214922512
4.869798042947012	1.4698018634073693	2.005502543358378	2.673236608497522	1.0483029077876664	3.0158115762803246	18.64728334339997
2.307449273394261	1.9128704247398507	4.539461094980373	3.7207513529209133	1.3638899000114892	3.257917081471968	20.62687502676727
4.260762093889969	4.305673404349731	1.0789004989141602	3.4819635722052364	1.5750039245199683	2.8930144713213584	91.30824706684986
2.141005923212034	2.758842923465732	1.0734923170863682	1.5956525216395656	1.1942980293021035	3.7313004185933165	22.410452387016317
2.9160028080302287	4.199001997622265	1.0874076699296085	2.5072424596537792	4.353919541833479	4.759191775484299	77.86221806265958
3.8655663644707454	3.703742482008484	3.477908770028113	3.269314037066272	1.7242364432605368	2.2591720928907963	61.012278566671675
4.2305184478684215	2.8647148879377973	4.199160299948206	2.6967739627045613	3.4510945406586635	1.799014192081312	42.52704711513884
4.040349537779644	1.6350511478169083	4.963997745313566	3.6261018801187337	2.874436595923392	3.652532010804968	27.25659300165064
1.1369691094029104	2.6028835443509553	3.702506713053334	1.4654379591913231	1.6670399912606206	4.499097505726759	14.964782765787813
3.3480875197881823	3.0283171004510243	2.1759619301355047	4.3584387654357375	1.6461333998033938	1.5834810567070687	41.13446398600647
2.30464457124833	2.1775995517995885	4.111994049806265	4.724048867397457	3.358681402521233	1.3775232265811446	34.33959899916227
2.17325434520779	4.473441119694829	4.180945565688543	1.9491177272144704	4.612847682854566	4.806194787577481	57.89020063246895
3.3717376948966584	3.929234133284853	4.066698189631433	2.6634359253260493	3.733372508279174	4.764327019707982	69.63717160398997
1.8600739154626589	2.4083601223983444	1.908324884013152	3.8224389763385394	3.099861593247196	1.2063588704379051	30.87071076087993
2.555185849467471	1.9951676158455864	3.4954897609718167	3.586658920596592	3.4589226980038537	2.2185225846543397	28.43907201201709
2.0142273210370485	4.1544126099399445	2.226363669018025	2.5804727613150376	1.1297487565008413	2.1626651109323363	40.46215445598288
4.024946966342048	3.1245884917113833	4.228546484522911	1.7750714228138436	3.5239113927902475	3.92224298044912	46.76499332519361
2.3602916307627684	3.232022276017863	2.058248668862514	1.3996139518099822	4.574192836304037	1.84724694565478	30.957972267343468
2.9994506081634382	1.529597494794988	2.1769532942009486	3.1647028169487403	4.2136732739995955	4.5196686294137205	32.757216688208665
2.9587675052178524	2.9421649686602502	3.0914626057749186	2.3168411437999112	4.859759997254301	4.5300616776802345	45.61626133199873
1.0320308952889063	3.6823432662438704	3.786180645351653	4.604390044910768	3.561932301825711	1.2117370119740865	54.091847669888
1.4360404276118202	2.948505626909605	2.6744924295822843	4.560738354666387	3.606993949869438	3.4048488494315916	58.022733060760295
2.0814064519448583	2.013211734119586	3.844441861548349	4.967774926190772	2.879535318530522	4.0555448986691385	42.83295157450952
3.105653628013772	1.2382091496767291	3.123494179578372	3.6756510960755535	1.3471078524215248	2.5621905596897183	14.689796687165494
3.732652414533328	2.567878397050434	1.3144649363227	1.5101447535841284	2.426263409792619	2.5227754081160465	29.15154599815272
4.031926507936179	3.058465956394345	1.7232816906733281	2.4695223420680943	1.0910661092476266	1.059283432646414	40.448200059124204
3.4934184019317733	3.3373481346828417	3.278731081036677	1.0080812902281917	2.1948460365517413	2.816987816915774	41.91142041772292
3.8367607566699617	2.078110889925338	1.972725095864432	2.318053592783785	1.8474371135475895	2.4362913657313765	22.8979041005678
4.141582548144964	4.52996499121576	4.846785537884575	3.7295297365236473	1.3803061282736928	3.7616540337481466	99.02783332647041
2.090517555398526	1.6193977871324887	4.706761757739999	4.416063131304896	2.3285962808812863	3.306343917865441	25.165378415596887
3.513349313035824	3.6484219333907175	1.9264447753243703	1.8756615440507816	3.746347050082688	3.2501024569122605	56.428474332269296
2.2572450785142406	3.4475492654509536	3.6852862714517767	4.459458245277903	3.820174043428096	1.9310482015730857	61.88672138823411
3.0672493708967483	2.9911188721357145	1.2422913070871278	4.071085569401378	1.5791905758622042	1.317218833452957	36.88636940759877
4.488626425717548	1.495852314609032	2.11674167739198	3.5008814847900784	2.77257116538387	4.1208290304796105	29.58459611105307
3.0753628948447482	1.1944081931584258	4.218855455533769	3.573013620420129	3.2607890480765693	4.7849630339357665	26.998600369703
1.3265465758103965	1.7443434142991683	3.872151545811513	2.1694143546005242	4.185405694290397	4.739964018303168	20.223378103828228
1.8153393129018456	4.3045820115532765	2.510656289860164	3.0634274903984915	4.4555873615234205	4.567018894067335	72.56055160398583
4.749020931026767	3.6699826034804617	3.136334283916276	2.009095663304481	2.6123054824076184	2.7521674709638666	69.96078208497046
2.910004434810793	4.9721100284744635	1.1929643637623708	3.8994592053453143	1.571945047042627	3.937622709274491	91.36768717594316
4.635198822146772	3.725119349552069	1.7800836163762006	4.509273150000029	2.8756492053641223	3.266776559782292	91.37116135971695
1.8779992305721789	4.530700743236693	3.2088751956595543	1.4725863867971594	3.7218939709815846	2.865342637225483	44.120216294389095
3.1533839005070887	1.0114361516040025	2.9417671528445037	1.3715752702739752	3.905171472136103	1.923680024289596	6.6844986889417815
1.7825739567789811	2.4345168045069427	2.0640862793182047	1.9726994560554392	3.6943848960914774	1.6265249195315468	19.742114302909165
2.3355962062312203	1.8932076883689923	2.2909856007910827	2.296222456826248	4.4243269297357415	1.3653624621049871	20.222510447531494
1.5599424235898345	4.563421678171126	2.782137038518112	1.8048585389336247	2.4549327393004003	4.860367185276898	42.11763339191306
2.725716243732076	4.718751047684432	2.3669461448377564	2.9126059062173635	3.8752707581487407	1.2415995311474526	77.47646193353995
4.602415781565545	2.8474953181524647	3.238646679100581	2.65689040709117	1.5994166114708859	3.817105802933067	47.569915003043754
2.7239042741005632	2.437254496048474	3.092384082653583	3.4576176606393045	3.710562880236488	1.2548477863203438	33.06219509263072
4.984904531907431	4.872194149838299	3.2401580837916177	1.3420948080351702	4.33728691135961	4.587157475677545	125.15568101175668
3.3619523433412115	3.172515797972287	3.1339964966945697	1.8177925905054424	4.15903210896802	3.6821311504604335	43.32898283129406
3.437142555624604	2.07104989893935	1.240576610458073	2.9574029364826764	3.3640015309638036	1.9535458497076887	29.071394789587607
2.2427870603197184	1.9829219004767231	2.065004468772959	4.665356782400476	4.869361100791358	3.4988317514813136	58.213940598787886
2.1973862153258183	2.268396139102821	3.6556157930473767	1.264268328135571	4.223763832724371	3.1650613073746334	15.936509201013374
4.899389236516763	2.8216934963420486	2.0523221882090583	2.6915872936356844	1.141129873305282	4.0113494084065575	49.9114612649896
2.8898244799527437	4.589630019716504	1.1150879372265918	3.306703489485097	2.8259120904455366	4.2846570375270066	85.80684861258264
3.9012997464831	3.3044522685133626	3.432286107481524	2.176405684328005	3.10885276984644	4.021855457205215	52.75446788354763
4.338008184986212	3.7677362373441383	1.7929723754122882	4.548704836670249	1.3708117019307993	3.2206535347700824	78.46562746914884
3.4712249442349807	4.148430488461813	4.1224581484899065	4.438409383388091	4.399248747279889	2.1084720448890613	96.83239630819064
1.568436993051746	4.297272849560908	4.337222682449744	1.8994610626506117	3.7389824662702993	3.1543231014704727	37.29734629127333
3.460767149749429	4.285686256330624	3.1843311803493584	2.9940048042570013	3.5455726586969982	1.5602839521348018	75.76777363439219
1.4832743351275788	2.1709547336946726	2.2493785201536345	1.3354324255117245	1.7553195760050144	1.4518899130477698	8.932663220894094
1.162941496677781	3.7225651907599686	2.75058118206582	1.0226302491743255	2.8726732620989712	1.843355055562505	18.015566667078645
2.1421355663216333	1.3423723874733693	3.8290892099455234	4.26898102744714	1.3525551321711826	2.730705878851796	16.317424152773533
2.2655078034331555	2.474220975819876	3.5608446884702327	4.860551019439788	4.384305924195921	4.402898008564447	67.45411238940218
2.8028314010804216	3.0832898937794035	3.2980194927113216	4.646952931735155	3.844426255344876	2.2449512962573492	62.655161829390366
1.5264830567499483	2.6045197851769344	4.069243145925779	1.968674257732482	1.4216393349778491	1.8502882825177367	14.513418900296545
4.722383735050607	4.251174761681941	2.56957339894883	2.212827196899922	3.8128477153403164	3.86644022319797	97.47156097985732
1.599861873548245	2.724180981885519	2.6909866129376203	3.2215317184223697	1.9237062821212247	2.178714985780735	22.256932246815172
2.107533264374634	4.4291201817914105	3.277003231281685	4.803309351855707	2.302362925317728	1.6222608816035458	61.61871562057072
1.6991911800456818	4.0465418708298735	3.5556785859144595	1.665834872634086	1.0249307343580498	4.213805254452804	35.83064060955704
2.4802877668794125	1.0897973754818429	2.2975538715098858	3.9948339198598335	3.602146171493097	3.4508846881294937	27.289216954047298
1.4532495749386531	3.7232119115318434	2.498918149501681	4.309733182140669	4.153736515132172	3.1972411634048457	74.56183842389345
2.6398040995694045	1.458418445925636	4.5447410344274415	1.3513848632082135	4.892814849905903	1.057303669213938	7.801946548263468
1.0913444623201145	1.823591848625166	1.9313389295084888	3.546135843722699	2.5824657699843474	2.3236636785105174	21.90871280224382
2.752399319709111	4.1618485194114765	3.662786919258334	3.319467631510397	3.4610023364888103	3.2243995605146263	68.44108876083226
4.632429298707861	4.790332476260755	3.7838561634706176	3.883416877327572	1.8963965073476272	3.4293911690773102	120.99437091945936
4.68501026897591	4.579226879224338	2.5207416197412216	1.929680126646852	4.3419998404674764	4.344441121858533	110.2212744059165
1.938603750044094	3.5689054601185046	3.924970984565156	2.4218455886589063	4.674600643901684	2.0956729300670918	41.220488773497955
3.971972657772358	4.381927085029267	2.366665459264546	3.846324810604613	2.5294670947631546	4.025965838737658	98.2950807333044
1.750908730460618	4.514587067051701	1.4646561666891769	3.1147653768680708	2.5619216495153467	1.423231083392816	50.67837618962197
4.813544778179611	2.897466951700946	1.316221066426166	4.797147439433084	3.7172012889692785	4.943967412535507	86.35123334945429
2.5893395616403985	3.0715091193070725	3.4496183543987717	3.8805374406276143	1.5051985157113692	3.2257685560042546	38.026350175319145
4.092882393204466	4.673390981652148	4.6364405363217385	4.024887691197341	3.5205035368997852	1.6877852964868678	106.67132132319679
2.3523298122222487	4.205153941524371	3.4034904486041517	2.5655474317898337	1.6629807213336143	4.611552401196795	53.58614830105507
2.897795485541813	4.0863426769916025	4.939164823003695	4.33856555779374	2.459273601778941	4.120319490713482	71.63267980180572
4.957935469200344	3.16765569555035	3.2933292981532403	2.787821537037808	4.756952679653409	1.9489780638832523	64.356326676818
2.9153444174425083	3.3920295360872887	3.0045525369081636	3.2501111176538826	1.3257814849559355	4.871438408250027	49.66681943253015
3.1687493487980123	2.337872594400223	1.0684193759856333	4.380111471782149	2.4220099018186043	3.3179065907322824	42.77144396965097
1.6958085516539438	3.232599897923168	1.42576234437157	4.5826619143180585	4.255813921505125	4.043512757631039	79.59418473565304
2.5500192324808117	4.538318604910937	2.4809237578815706	1.9743877308508655	4.034305109990825	2.0165676692263292	62.101719214952794
2.796226011784952	1.1219385683182237	4.3962790993753655	1.2453645456937965	1.3235664351367118	3.897424141026569	9.532782727294741
2.419134684485573	3.2884190671647984	3.772891343634968	2.5437499991706534	2.5750704330291185	1.4459821770936698	31.386590564046774
1.012214484812466	1.287251418171473	4.742754061693778	2.7067572434485903	4.231249805804078	2.8111220148893774	16.408091024989627
3.055355200531677	3.7417846076122516	3.435822444596746	1.4506760677330657	2.204835326257576	2.814227546963429	46.86962999573482
4.206333801645863	2.761891417921544	1.8881551593305133	3.877347083043297	2.0841164600870448	2.6337366956438237	46.57189753445181
3.175862008156485	1.5798891911091273	4.76129963702825	1.395976713362754	1.6617910772476416	2.117372046109816	11.771558553437446
1.6781854819423527	1.3855198934865176	2.0203327914848344	2.2220385340867566	2.9602162390847413	1.9100497092141668	11.332881117676676
3.5644531038608958	1.8302284004164118	3.8390767954720912	1.2872043570675276	4.311033776104926	4.462742157281528	18.08784844248254
2.6231628497946207	3.669477982047983	4.369353008647741	4.384575274256069	3.7727041462552062	4.320266207535655	75.88676268274037
1.690759105970129	3.0895245145632635	4.89767452292158	4.848963312147204	2.2067680037404607	3.1599708039766883	39.444557660590355
1.5117141402399863	3.7544290663864586	2.1689551372218934	3.1570026035116805	2.524934285875265	1.4185499077156325	34.951525840212284
4.563594405840723	2.732748618867712	1.1307707879692916	4.68549065028394	3.9476568938679932	1.7883438047080449	66.80550815893595
1.7711732430697469	3.64430113487412	1.9633625662938408	3.191885789162523	4.4683908013062785	3.6275913451635424	62.19845942940803
